x1,x2,PERF
0,0,30.2607911978213
0,0.1,29.9202586513308
0,0.2,29.7944862896414
0,0.3,30.0607568167671
0,0.4,30.7954704670418
0,0.5,31.9554395632032
0,0.6,33.3884623660093
0,0.7,34.8705873682262
0,0.8,36.1609444341808
0,0.9,37.0607182096131
0,1,37.4618250543272
0,1.1,37.3733756868596
0,1.2,36.9194445628346
0,1.3,36.3086921209791
0,1.4,35.7832774304351
0,1.5,35.5595692050412
0,1.6,35.7751711960619
0,1.7,36.4552319947796
0,1.8,37.506287780261
0,1.9,38.7391455223861
0,2,39.9152040339592
0,2.1,40.8048718628418
0,2.2,41.2437792867178
0,2.3,41.1730217537112
0,2.4,40.6535817710532
0,2.5,39.8513982604726
0,2.6,38.9967389228349
0,2.7,38.3278226741029
0,2.8,38.0324953465344
0,2.9,38.2022384775927
0,3,38.8097714390458
0,3.1,39.7157306862024
0,3.2,40.7027908141261
0,3.3,41.5288733962522
0,3.4,41.986416225991
0,3.5,41.9531917838861
0,3.6,41.4222327972111
0,3.7,40.503538071325
0,3.8,39.3971409457778
0,3.9,38.3441341563825
0,4,37.5676419250844
0,4.1,37.2181913687
0,4.2,37.3368582109034
0,4.3,37.8452100125051
0,4.4,38.5645091679923
0,4.5,39.2594741050504
0,4.6,39.6958844191977
0,4.7,39.6979261975241
0,4.8,39.1912373962965
0,4.9,38.2211142627315
0,5,36.9414212339148
0,5.1,35.5769195563928
0,5.2,34.3682378941959
0,5.3,33.5129580396653
0,5.4,33.117239999782
0,5.5,33.1698303239988
0,5.6,33.5448173414112
0,5.7,34.0324587291185
0,5.8,34.3905337478888
0,5.9,34.4036473268667
0,6,33.9359662890845
0,6.1,32.9644760505313
0,6.2,31.5846153929808
0.1,0,29.9202586513308
0.1,0.1,29.5797261048404
0.1,0.2,29.453953743151
0.1,0.3,29.7202242702766
0.1,0.4,30.4549379205513
0.1,0.5,31.6149070167127
0.1,0.6,33.0479298195189
0.1,0.7,34.5300548217358
0.1,0.8,35.8204118876904
0.1,0.9,36.7201856631227
0.1,1,37.1212925078367
0.1,1.1,37.0328431403692
0.1,1.2,36.5789120163442
0.1,1.3,35.9681595744887
0.1,1.4,35.4427448839447
0.1,1.5,35.2190366585507
0.1,1.6,35.4346386495714
0.1,1.7,36.1146994482892
0.1,1.8,37.1657552337706
0.1,1.9,38.3986129758957
0.1,2,39.5746714874687
0.1,2.1,40.4643393163513
0.1,2.2,40.9032467402273
0.1,2.3,40.8324892072207
0.1,2.4,40.3130492245627
0.1,2.5,39.5108657139822
0.1,2.6,38.6562063763445
0.1,2.7,37.9872901276125
0.1,2.8,37.6919628000439
0.1,2.9,37.8617059311023
0.1,3,38.4692388925554
0.1,3.1,39.375198139712
0.1,3.2,40.3622582676356
0.1,3.3,41.1883408497617
0.1,3.4,41.6458836795005
0.1,3.5,41.6126592373957
0.1,3.6,41.0817002507207
0.1,3.7,40.1630055248345
0.1,3.8,39.0566083992874
0.1,3.9,38.003601609892
0.1,4,37.2271093785939
0.1,4.1,36.8776588222095
0.1,4.2,36.996325664413
0.1,4.3,37.5046774660147
0.1,4.4,38.2239766215018
0.1,4.5,38.91894155856
0.1,4.6,39.3553518727073
0.1,4.7,39.3573936510337
0.1,4.8,38.8507048498061
0.1,4.9,37.8805817162411
0.1,5,36.6008886874243
0.1,5.1,35.2363870099024
0.1,5.2,34.0277053477055
0.1,5.3,33.1724254931748
0.1,5.4,32.7767074532916
0.1,5.5,32.8292977775084
0.1,5.6,33.2042847949208
0.1,5.7,33.6919261826281
0.1,5.8,34.0500012013984
0.1,5.9,34.0631147803763
0.1,6,33.5954337425941
0.1,6.1,32.6239435040409
0.1,6.2,31.2440828464904
0.2,0,29.7944862896414
0.2,0.1,29.453953743151
0.2,0.2,29.3281813814615
0.2,0.3,29.5944519085872
0.2,0.4,30.3291655588619
0.2,0.5,31.4891346550233
0.2,0.6,32.9221574578294
0.2,0.7,34.4042824600464
0.2,0.8,35.6946395260009
0.2,0.9,36.5944133014332
0.2,1,36.9955201461473
0.2,1.1,36.9070707786797
0.2,1.2,36.4531396546548
0.2,1.3,35.8423872127992
0.2,1.4,35.3169725222553
0.2,1.5,35.0932642968613
0.2,1.6,35.308866287882
0.2,1.7,35.9889270865997
0.2,1.8,37.0399828720812
0.2,1.9,38.2728406142062
0.2,2,39.4488991257793
0.2,2.1,40.3385669546619
0.2,2.2,40.7774743785379
0.2,2.3,40.7067168455313
0.2,2.4,40.1872768628733
0.2,2.5,39.3850933522928
0.2,2.6,38.5304340146551
0.2,2.7,37.861517765923
0.2,2.8,37.5661904383545
0.2,2.9,37.7359335694128
0.2,3,38.3434665308659
0.2,3.1,39.2494257780225
0.2,3.2,40.2364859059462
0.2,3.3,41.0625684880723
0.2,3.4,41.5201113178111
0.2,3.5,41.4868868757063
0.2,3.6,40.9559278890313
0.2,3.7,40.0372331631451
0.2,3.8,38.9308360375979
0.2,3.9,37.8778292482026
0.2,4,37.1013370169045
0.2,4.1,36.7518864605201
0.2,4.2,36.8705533027236
0.2,4.3,37.3789051043252
0.2,4.4,38.0982042598124
0.2,4.5,38.7931691968706
0.2,4.6,39.2295795110178
0.2,4.7,39.2316212893443
0.2,4.8,38.7249324881167
0.2,4.9,37.7548093545516
0.2,5,36.4751163257349
0.2,5.1,35.110614648213
0.2,5.2,33.9019329860161
0.2,5.3,33.0466531314854
0.2,5.4,32.6509350916022
0.2,5.5,32.7035254158189
0.2,5.6,33.0785124332314
0.2,5.7,33.5661538209386
0.2,5.8,33.9242288397089
0.2,5.9,33.9373424186869
0.2,6,33.4696613809047
0.2,6.1,32.4981711423515
0.2,6.2,31.118310484801
0.3,0,30.0607568167671
0.3,0.1,29.7202242702766
0.3,0.2,29.5944519085872
0.3,0.3,29.8607224357128
0.3,0.4,30.5954360859875
0.3,0.5,31.7554051821489
0.3,0.6,33.1884279849551
0.3,0.7,34.670552987172
0.3,0.8,35.9609100531266
0.3,0.9,36.8606838285589
0.3,1,37.2617906732729
0.3,1.1,37.1733413058054
0.3,1.2,36.7194101817804
0.3,1.3,36.1086577399249
0.3,1.4,35.5832430493809
0.3,1.5,35.3595348239869
0.3,1.6,35.5751368150076
0.3,1.7,36.2551976137254
0.3,1.8,37.3062533992068
0.3,1.9,38.5391111413319
0.3,2,39.715169652905
0.3,2.1,40.6048374817875
0.3,2.2,41.0437449056635
0.3,2.3,40.972987372657
0.3,2.4,40.4535473899989
0.3,2.5,39.6513638794184
0.3,2.6,38.7967045417807
0.3,2.7,38.1277882930487
0.3,2.8,37.8324609654802
0.3,2.9,38.0022040965385
0.3,3,38.6097370579916
0.3,3.1,39.5156963051482
0.3,3.2,40.5027564330719
0.3,3.3,41.3288390151979
0.3,3.4,41.7863818449368
0.3,3.5,41.7531574028319
0.3,3.6,41.2221984161569
0.3,3.7,40.3035036902707
0.3,3.8,39.1971065647236
0.3,3.9,38.1440997753282
0.3,4,37.3676075440301
0.3,4.1,37.0181569876458
0.3,4.2,37.1368238298492
0.3,4.3,37.6451756314509
0.3,4.4,38.364474786938
0.3,4.5,39.0594397239962
0.3,4.6,39.4958500381435
0.3,4.7,39.4978918164699
0.3,4.8,38.9912030152423
0.3,4.9,38.0210798816773
0.3,5,36.7413868528605
0.3,5.1,35.3768851753386
0.3,5.2,34.1682035131417
0.3,5.3,33.312923658611
0.3,5.4,32.9172056187278
0.3,5.5,32.9697959429446
0.3,5.6,33.344782960357
0.3,5.7,33.8324243480643
0.3,5.8,34.1904993668346
0.3,5.9,34.2036129458125
0.3,6,33.7359319080303
0.3,6.1,32.7644416694771
0.3,6.2,31.3845810119266
0.4,0,30.7954704670418
0.4,0.1,30.4549379205513
0.4,0.2,30.3291655588619
0.4,0.3,30.5954360859875
0.4,0.4,31.3301497362622
0.4,0.5,32.4901188324236
0.4,0.6,33.9231416352298
0.4,0.7,35.4052666374467
0.4,0.8,36.6956237034013
0.4,0.9,37.5953974788336
0.4,1,37.9965043235476
0.4,1.1,37.9080549560801
0.4,1.2,37.4541238320551
0.4,1.3,36.8433713901996
0.4,1.4,36.3179566996556
0.4,1.5,36.0942484742617
0.4,1.6,36.3098504652823
0.4,1.7,36.9899112640001
0.4,1.8,38.0409670494815
0.4,1.9,39.2738247916066
0.4,2,40.4498833031797
0.4,2.1,41.3395511320622
0.4,2.2,41.7784585559383
0.4,2.3,41.7077010229317
0.4,2.4,41.1882610402736
0.4,2.5,40.3860775296931
0.4,2.6,39.5314181920554
0.4,2.7,38.8625019433234
0.4,2.8,38.5671746157549
0.4,2.9,38.7369177468132
0.4,3,39.3444507082663
0.4,3.1,40.2504099554229
0.4,3.2,41.2374700833466
0.4,3.3,42.0635526654726
0.4,3.4,42.5210954952115
0.4,3.5,42.4878710531066
0.4,3.6,41.9569120664316
0.4,3.7,41.0382173405454
0.4,3.8,39.9318202149983
0.4,3.9,38.8788134256029
0.4,4,38.1023211943048
0.4,4.1,37.7528706379205
0.4,4.2,37.8715374801239
0.4,4.3,38.3798892817256
0.4,4.4,39.0991884372127
0.4,4.5,39.7941533742709
0.4,4.6,40.2305636884182
0.4,4.7,40.2326054667446
0.4,4.8,39.725916665517
0.4,4.9,38.755793531952
0.4,5,37.4761005031352
0.4,5.1,36.1115988256133
0.4,5.2,34.9029171634164
0.4,5.3,34.0476373088857
0.4,5.4,33.6519192690025
0.4,5.5,33.7045095932193
0.4,5.6,34.0794966106317
0.4,5.7,34.567137998339
0.4,5.8,34.9252130171093
0.4,5.9,34.9383265960872
0.4,6,34.470645558305
0.4,6.1,33.4991553197518
0.4,6.2,32.1192946622013
0.5,0,31.9554395632032
0.5,0.1,31.6149070167127
0.5,0.2,31.4891346550233
0.5,0.3,31.7554051821489
0.5,0.4,32.4901188324236
0.5,0.5,33.650087928585
0.5,0.6,35.0831107313912
0.5,0.7,36.5652357336081
0.5,0.8,37.8555927995627
0.5,0.9,38.755366574995
0.5,1,39.156473419709
0.5,1.1,39.0680240522415
0.5,1.2,38.6140929282165
0.5,1.3,38.003340486361
0.5,1.4,37.477925795817
0.5,1.5,37.2542175704231
0.5,1.6,37.4698195614437
0.5,1.7,38.1498803601615
0.5,1.8,39.2009361456429
0.5,1.9,40.433793887768
0.5,2,41.6098523993411
0.5,2.1,42.4995202282236
0.5,2.2,42.9384276520997
0.5,2.3,42.8676701190931
0.5,2.4,42.348230136435
0.5,2.5,41.5460466258545
0.5,2.6,40.6913872882168
0.5,2.7,40.0224710394848
0.5,2.8,39.7271437119163
0.5,2.9,39.8968868429746
0.5,3,40.5044198044277
0.5,3.1,41.4103790515843
0.5,3.2,42.397439179508
0.5,3.3,43.223521761634
0.5,3.4,43.6810645913729
0.5,3.5,43.647840149268
0.5,3.6,43.116881162593
0.5,3.7,42.1981864367069
0.5,3.8,41.0917893111597
0.5,3.9,40.0387825217643
0.5,4,39.2622902904663
0.5,4.1,38.9128397340819
0.5,4.2,39.0315065762853
0.5,4.3,39.539858377887
0.5,4.4,40.2591575333742
0.5,4.5,40.9541224704323
0.5,4.6,41.3905327845796
0.5,4.7,41.392574562906
0.5,4.8,40.8858857616784
0.5,4.9,39.9157626281134
0.5,5,38.6360695992966
0.5,5.1,37.2715679217747
0.5,5.2,36.0628862595778
0.5,5.3,35.2076064050471
0.5,5.4,34.8118883651639
0.5,5.5,34.8644786893807
0.5,5.6,35.2394657067931
0.5,5.7,35.7271070945004
0.5,5.8,36.0851821132707
0.5,5.9,36.0982956922486
0.5,6,35.6306146544664
0.5,6.1,34.6591244159132
0.5,6.2,33.2792637583627
0.6,0,33.3884623660093
0.6,0.1,33.0479298195189
0.6,0.2,32.9221574578294
0.6,0.3,33.1884279849551
0.6,0.4,33.9231416352298
0.6,0.5,35.0831107313912
0.6,0.6,36.5161335341973
0.6,0.7,37.9982585364143
0.6,0.8,39.2886156023688
0.6,0.9,40.1883893778011
0.6,1,40.5894962225152
0.6,1.1,40.5010468550476
0.6,1.2,40.0471157310227
0.6,1.3,39.4363632891671
0.6,1.4,38.9109485986231
0.6,1.5,38.6872403732292
0.6,1.6,38.9028423642499
0.6,1.7,39.5829031629676
0.6,1.8,40.633958948449
0.6,1.9,41.8668166905741
0.6,2,43.0428752021472
0.6,2.1,43.9325430310298
0.6,2.2,44.3714504549058
0.6,2.3,44.3006929218992
0.6,2.4,43.7812529392412
0.6,2.5,42.9790694286607
0.6,2.6,42.1244100910229
0.6,2.7,41.4554938422909
0.6,2.8,41.1601665147224
0.6,2.9,41.3299096457807
0.6,3,41.9374426072338
0.6,3.1,42.8434018543904
0.6,3.2,43.8304619823141
0.6,3.3,44.6565445644402
0.6,3.4,45.114087394179
0.6,3.5,45.0808629520742
0.6,3.6,44.5499039653992
0.6,3.7,43.631209239513
0.6,3.8,42.5248121139658
0.6,3.9,41.4718053245705
0.6,4,40.6953130932724
0.6,4.1,40.345862536888
0.6,4.2,40.4645293790915
0.6,4.3,40.9728811806931
0.6,4.4,41.6921803361803
0.6,4.5,42.3871452732385
0.6,4.6,42.8235555873857
0.6,4.7,42.8255973657121
0.6,4.8,42.3189085644846
0.6,4.9,41.3487854309195
0.6,5,40.0690924021028
0.6,5.1,38.7045907245809
0.6,5.2,37.4959090623839
0.6,5.3,36.6406292078533
0.6,5.4,36.2449111679701
0.6,5.5,36.2975014921868
0.6,5.6,36.6724885095992
0.6,5.7,37.1601298973065
0.6,5.8,37.5182049160768
0.6,5.9,37.5313184950548
0.6,6,37.0636374572725
0.6,6.1,36.0921472187194
0.6,6.2,34.7122865611689
0.7,0,34.8705873682262
0.7,0.1,34.5300548217358
0.7,0.2,34.4042824600464
0.7,0.3,34.670552987172
0.7,0.4,35.4052666374467
0.7,0.5,36.5652357336081
