mapreduce_job_reduces,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_reduce_shuffle_merge_percent,mapreduce_task_io_sort_factor,mapreduce_task_io_sort_mb,throughput
417.7709386884663,true,11.113002319536747,0.520933029052736,23.914518391905947,115.58949797347006,83028.0
561.7445939156789,true,484.1502673144452,0.6244984306796928,23.122940933534778,202.83357626818912,68047.0
408.43317416516976,true,12.204268756132139,0.5270081782043157,32.39700295483482,102.54370150189675,82315.0
645.5435492965607,false,11.0,0.4,11.0,259.0,71371.0
410.1207326633646,true,18.505126527586384,0.44727870450556106,25.38870452583967,119.44658377244586,78327.0
452.6789881452858,true,24.35192083290768,0.4575636139934045,50.936805014818056,146.6812474538542,76324.0
693.9132978098498,true,336.13700980485373,0.6839238713591118,81.17383800206395,105.79887885573339,71490.0
203.19000748563576,true,168.3202906315053,0.5121015186987414,82.41407616532885,212.6017531990288,72020.0
457.98729532102584,true,35.697365336499956,0.6770101124488743,52.1793167657159,145.194111906597,77783.0
423.7808641810773,true,16.845977278900058,0.6700151138064256,11.488130806171647,114.15368995506358,62704.0
897.4364475830464,true,563.828319325878,0.5019205202234345,77.49026885164085,138.5716439891856,80357.0
895.0821460329553,true,565.9226000816758,0.4354822842674536,72.98095352856652,135.494217542502,83872.0
454.52733946534863,true,38.71766208099774,0.520152572525207,38.9954890160807,142.45561400337323,81889.0
459.2260947086245,true,30.271569114714136,0.7622675815576784,39.14823730857155,146.9761578631765,74855.0
909.7732263486492,true,569.152874911639,0.6837020838374758,79.73686264626254,126.74421748849804,82747.0
442.6660846646044,true,49.57095037519325,0.48986283426876187,45.00119148403977,150.4520778047811,69036.0
912.8402457190213,true,564.9370687014571,0.748563761055193,70.87131812603138,122.68283020629198,82234.0
911.4577783380927,true,582.0800322566623,0.6213303125088436,62.47454550913899,130.3167294988017,81868.0
910.2198062054631,true,581.8030256974009,0.5285037163613563,85.07500053123415,116.58734566313248,57956.0
914.8656077005389,true,574.7003154444169,0.5686999970535409,46.36610115716696,126.0140744500167,76698.0
894.8285482304443,true,576.9647124054602,0.6375329095597634,67.64491745976696,144.4929268014536,78166.0
904.53298242212,true,557.0954403574068,0.7781423456401848,65.81579117934226,145.16160509638263,83274.0
896.646668337056,true,575.9324050172141,0.5578662904468097,71.76969223482436,129.1143820156877,79852.0
912.0712375651323,true,557.9482435306077,0.7229513953089876,70.24898721734417,154.51012059738525,74406.0
461.2638997885312,true,47.8737276379454,0.6470700613961027,38.46618755886902,136.48646882481017,78398.0
394.27260763216026,true,19.131501574037333,0.5794569982051351,19.357670419589045,110.05990947716954,82255.0
895.5822266736366,true,569.8880545022189,0.5187393694426028,54.47250962587055,120.94837985123428,76299.0
385.5068169345546,true,17.471165751968513,0.6198423360652399,25.173585413196253,128.99385383815797,76288.0
892.5662266745419,true,550.5119682792159,0.7479006952489199,65.51008083796197,125.97891688493215,77363.0
918.4150836709397,true,559.4938828266256,0.49823407318688206,77.18525269263728,140.06595055133948,80462.0
396.26125609802943,true,29.07793662041332,0.6888641784274523,32.752568930581205,113.7440941855485,76498.0
896.6647135156996,true,559.2926680038017,0.5324220720764437,67.09219952291643,140.0071172604505,76722.0
908.3330337636129,true,579.1032639590288,0.5647773777630891,58.065859820372886,120.75905655170807,74630.0
907.6501349566323,true,597.2013431499071,0.5111562615723947,68.0554014250225,126.89416557497682,80222.0
398.91166960150576,true,16.796460784379278,0.7699820859897204,27.028135167917874,116.04268758965591,77796.0
455.14320667916326,true,41.04743964671215,0.5705437659399766,28.62874768635787,132.81285258619198,74799.0
903.412042454866,true,594.608397086811,0.619010949346019,69.65955779636815,119.88120370383098,69519.0
906.132365995087,true,585.6754230353005,0.4672328846325102,72.25060653577859,131.11091807987341,80897.0
929.7726518018623,true,573.4356412471045,0.519306032455854,70.17866166104166,130.33706850716902,78410.0
923.7363740647952,true,558.7900952676084,0.5710927783242502,80.81725823922402,126.43418254529051,74960.0
915.7718856765506,true,562.5410742742816,0.4137993754287227,83.94947855742365,126.67249486792784,76854.0
899.3280411694145,true,559.9672498364523,0.5726171659025076,68.20891800175161,154.3032776983903,84799.0
918.0214721728479,true,582.8357119409129,0.6201750504091326,65.90266743006752,134.53260239878253,76139.0
392.71090538963597,true,12.346202732524612,0.46186530492541655,11.231150284680444,113.56665429229132,77382.0
446.88707673856646,true,41.372367142981204,0.6240234053514825,37.750521789702894,133.35456756113163,74656.0
905.0617974638083,true,574.891296216449,0.44844043593745053,61.9086735818277,147.0582085013687,82317.0
918.9607468762541,true,550.9059980568211,0.4781199005294219,81.19801225025785,141.06471912502434,68691.0
894.7552712535205,true,564.580777469447,0.6971592535717108,66.99825082840252,147.1268994878493,76670.0
888.3230872696633,true,557.8676788330631,0.4024862990829643,73.73151684417282,166.44924054289413,77906.0
908.9601745609148,true,565.7505529617187,0.7433945348620908,54.985865833277344,148.85056975521647,69824.0
895.5656039754913,true,562.4295005013477,0.5960829861107875,74.59308182840243,128.02563230037296,86334.0
922.2906304759871,true,574.2844639048748,0.49347605649727194,81.94287348626031,130.1258744334165,74413.0
911.4138340961663,true,582.7699228040974,0.6606667604114791,72.9509575361875,132.61757511746123,76374.0
931.3550163476384,true,588.6817468132367,0.4831286175875165,70.41610993057442,125.02974409926932,79481.0
934.5869728202323,true,580.1398004301166,0.43471900611209074,77.5842064075867,132.88985091989267,76503.0
897.7115119072328,true,559.0339344666066,0.5345032031140877,62.522309137635006,152.2171182182343,71532.0
85.94802143068212,true,642.209160217427,0.6688074128581221,13.242115070073345,180.00840236825195,76432.0
845.8214022910818,true,630.708534209076,0.7522932230832381,60.1578386494523,142.95523068503175,80266.0
417.5740871756969,true,317.23386424136123,0.42223519965157835,46.23444352664387,130.71540074958426,72198.0
