mapreduce_map_sort_spill_percent,mapreduce_reduce_merge_inmem_threshold,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_reduce_shuffle_merge_percent,mapreduce_task_io_sort_factor,mapreduce_task_io_sort_mb,throughput
0.6834044009405148,722.6805995208522,0.10006862489040694,0.520933029052736,23.914518391905947,115.58949797347006,67499.0
0.7122857761114703,381.86948838734065,0.3873382190168696,0.6244984306796928,23.122940933534778,202.83357626818912,61395.0
0.6118812989483682,721.9839497923716,0.5858462816427028,0.6503089822986259,24.11617617232945,115.19671496644952,60873.0
0.77943628413761,534.2754591361713,0.13539784898283772,0.7349121122662632,30.965659080319877,130.2510163399985,66334.0
0.6819036964704088,131.82965527638888,0.5379889688736827,0.7472344005617373,69.3341591235178,163.4092662262622,60696.0
0.7833596528664384,104.47663229858304,0.6919860391492251,0.7787950448213405,12.172794648870074,172.7429511903232,62350.0
0.7387990567321665,577.7276184071487,0.297451625387563,0.6839238713591118,81.17383800206395,105.79887885573339,59351.0
0.6403590787333271,301.16955543914935,0.19553863803532712,0.5121015186987414,82.41407616532885,212.6017531990288,69312.0
0.6009234388041268,822.1610421960349,0.4074714138083094,0.6146705320642885,75.97895164192762,250.350567696965,60240.0
0.6068176452550424,720.9116562682224,0.6181516175717543,0.5201698019277955,85.50920268215546,167.6609239423363,69403.0
0.7796261680206713,96.37821444446946,0.4357256999954725,0.5019205202234345,77.49026885164085,138.5716439891856,67208.0
0.7977682818935434,747.9780831427923,0.2935426296737811,0.5496967255078503,39.70107335753297,192.7654219833765,66611.0
0.7516639075772407,212.30510695211737,0.2400474593001646,0.6341020496533855,78.46721809094682,253.59306397105712,63371.0
0.7747852750284696,991.3271637862556,0.3331178812378618,0.7452014546832101,80.65459600837366,215.53594860813268,60444.0
0.6034811292963814,338.3120424715339,0.37947559959449184,0.5148369419600946,67.0444039351224,163.7790915893333,66790.0
0.7120164630556525,593.487602607967,0.5348804357083933,0.7034334988266013,49.42792425118753,205.342386592432,62790.0
0.6152784017937457,673.4638001276671,0.5145589823485481,0.6742927815959707,35.63095908029942,198.5084279560188,63747.0
0.7663387862329017,18.274029688664008,0.12350902655483234,0.7231291865471556,18.954173461029143,220.51612519606078,60794.0
0.6185066171149934,992.755554278284,0.3776366188626533,0.4557334820470025,37.02068589896209,119.40865720484601,62877.0
0.6311853238874047,76.57772560930746,0.6482734797536226,0.4392880249668167,38.428366943954416,202.20390569697403,60115.0
0.6811324615107252,735.3161380956201,0.613943436528611,0.7963273112989946,86.19669287052473,140.460465257091,63469.0
0.6028951801502485,643.9674104450232,0.1099154125942643,0.7552058897289775,93.62900382934092,136.87611517002983,50044.0
0.6106679379932929,549.6572612613913,0.41871217879187017,0.4133785186995058,35.789614713000155,181.22336773434168,53047.0
0.6966808227454984,762.2571612652423,0.5866238006486466,0.7123964198876609,88.08944830298984,213.50673290056096,52394.0
0.6756949526428309,92.73425141921423,0.40432243501359477,0.5697926407670784,13.549887078702803,125.65216733383275,54929.0
0.7409148965328072,143.2268418448561,0.5788854124799966,0.654452943485185,65.31028149807568,185.29146957644167,50872.0
0.7640475969865959,857.0665206105417,0.348134200674903,0.7267644334955123,98.5997938987181,211.15907681791293,55762.0
0.6021106033611617,742.5432328896482,0.5146801689880758,0.6651189256928278,94.53490544925772,125.47782500004577,50876.0
0.7574873867304428,212.8277243250342,0.3931368209938607,0.464255738477029,79.48846792719556,255.03040889507906,53973.0
0.7045218874123907,337.31782407625025,0.4596694030158137,0.7941810902887596,69.42983010599099,163.00315576674797,50731.0
0.7995545589471855,131.78328249166154,0.3691897587619333,0.6025662467632142,70.25017569001804,164.33330124929293,54050.0
0.6144229162811763,725.8605212349277,0.5500806788130254,0.7232933131640468,25.566312869318345,117.52246752947498,50787.0
0.60306030328291,992.7099565249346,0.6767811872026133,0.41181320044228875,38.8809862243556,118.81745148560225,49978.0
0.6892176964980922,749.9603804657771,0.2938053752510531,0.4039308004475611,38.9127037832033,191.68931717641465,55086.0
