mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
10,0.66,false,1000,1,0.8,0.7,100,false,52308.0
12,0.7474638984733301,true,578,888,0.8211931561775072,0.3623195337016042,252,false,49124.0
14,0.7307889581693727,false,785,703,0.8335373869333869,0.7164186053389033,152,true,54981.0
16,0.3143514140715359,true,842,438,0.6562066932716588,0.721479250656321,190,false,52305.0
17,0.4348509926570076,false,398,484,0.8698236296266222,0.27921890942652583,163,true,52582.0
19,0.4884930623852583,true,980,191,0.798297816136687,0.10098917441059017,218,true,52562.0
21,0.5482581492503299,true,286,366,0.539556911153976,0.7973474151461014,174,true,49737.0
22,0.7616503594711805,false,595,14,0.7506104722597635,0.6122541453625064,132,true,52387.0
24,0.5323685927349812,false,834,517,0.5803271383995957,0.662273536038347,184,true,53328.0
26,0.30620505351532534,true,494,92,0.5791758865692523,0.06701164172713849,130,true,55093.0
29,0.6132081556421201,false,699,159,0.8806677860665773,0.4826920409924781,236,true,54176.0
31,0.5731323613849935,true,120,401,0.6975162206789383,0.22732210020024002,181,true,55187.0
32,0.8743865156592353,false,81,955,0.8917806283360297,0.4395706069859542,215,true,49813.0
34,0.41036103006140584,true,59,32,0.687405850891385,0.177295572918075,106,false,55752.0
35,0.8174665258920385,false,409,524,0.5196831733727995,0.17200057556751597,166,false,54822.0
37,0.6929153862717693,true,341,773,0.7909160922044267,0.24165940216025147,117,false,53038.0
38,0.3498317399521529,false,946,171,0.5582002658380474,0.20845549475373476,249,false,51510.0
40,0.5535939178979816,true,266,637,0.7301584062120291,0.7552389442365193,205,true,49019.0
42,0.6520699479832347,false,733,837,0.7465687083408078,0.2565833849390531,141,true,56050.0
44,0.580631890772197,false,307,382,0.7358293882939946,0.6389377171511613,227,false,51795.0
47,0.8388320599312261,false,473,475,0.8069614764983967,0.1429558764504883,178,false,54025.0
49,0.6002277382411084,true,816,873,0.6716408724548448,0.34695500560247183,255,false,48489.0
50,0.334819883202037,false,216,123,0.722405716622741,0.19907864701438047,231,true,49884.0
52,0.5942920320191694,false,26,562,0.5053977714561645,0.4631732621151961,159,true,49931.0
54,0.7858995579858872,false,355,110,0.67958426387441,0.6444961292058462,169,true,52564.0
56,0.6467077289351066,false,714,339,0.6504051527221889,0.578327389895423,107,false,52363.0
58,0.8831947179017681,false,130,617,0.7597441728775041,0.40248571895372204,258,true,51637.0
60,0.4626384119174317,false,618,992,0.513991713905223,0.31039725823896724,208,true,49269.0
60,0.4061235136810712,true,933,245,0.5294606768604058,0.3216427327623748,113,false,50855.0
62,0.8098403928914042,true,438,813,0.8149591969304842,0.29617752625330046,240,true,50751.0
64,0.3616389901671826,true,770,790,0.8392801031507414,0.519288570969379,150,false,51418.0
66,0.4203391632178798,true,556,208,0.785578270698301,0.691704558288073,187,false,54147.0
68,0.8498775237974108,true,662,726,0.5709096841231305,0.3995398223710507,126,true,54163.0
69,0.7353724509591882,false,979,549,0.6192299306719311,0.5955553214582643,120,false,56535.0
72,0.45446049707411185,false,743,910,0.8942803883133695,0.7498197736321185,193,false,52311.0
74,0.8032673405373791,false,367,51,0.7692984977948143,0.687290602005486,234,false,48369.0
75,0.47380732950777577,true,184,346,0.8561805868018971,0.5296654308945807,242,false,50041.0
78,0.39090878414207636,false,513,672,0.6205564856422919,0.42094174721493427,214,false,52272.0
80,0.8539284639256662,true,246,684,0.5489166100990434,0.12514945049375517,202,false,52316.0
80,0.34427317129639945,true,91,447,0.6435048358394123,0.0006685462345268818,138,true,48837.0
83,0.8948313386982378,true,669,931,0.7752325715858172,0.043023363955050554,146,false,45764.0
85,0.6805000448063587,true,295,289,0.6652448069885413,0.3723728336066663,157,false,52334.0
86,0.7172162658013016,true,193,73,0.592950017500605,0.5757584269166963,198,false,52416.0
87,0.5023855619734814,false,47,757,0.7101448897729937,0.08500455509821514,245,true,52496.0
90,0.6663461052858591,true,913,276,0.7064975296982181,0.02789638247873064,173,false,51694.0
91,0.5145106344724881,true,156,648,0.8463083635259858,0.15390839338841925,223,true,51698.0
93,0.7019377108440199,false,526,307,0.540925851874242,0.05062411818902728,125,false,50804.0
95,0.6336859103432384,true,456,591,0.8637128225352197,0.7836836578236546,140,true,49215.0
97,0.516357503243338,true,862,850,0.6074522155721194,0.5498211338465298,207,false,54683.0
99,0.3804600485268501,false,629,224,0.6036242110340386,0.47429129743305465,111,true,52270.0
68,0.744167496707995,false,976,561,0.6121479648640088,0.5992939773167181,117,true,49141.0
68,0.7433520504233866,true,965,558,0.6179124702735643,0.5936179322319738,124,false,54844.0
68,0.7426702038667431,false,972,551,0.6182764179596525,0.6078976575471722,119,true,49213.0
68,0.731955356464297,true,974,540,0.6129696984142394,0.6086923037391941,121,false,53988.0
68,0.7351590656597033,false,959,542,0.6192956457329232,0.5899260847261254,120,true,48435.0
68,0.7362290941513938,true,979,531,0.6173334258699301,0.5828532943736844,123,true,51546.0
68,0.7378635581785685,true,955,537,0.6091931136823614,0.611286727544132,120,true,49007.0
68,0.7438290910090195,false,966,524,0.6156982869107042,0.6038623586015345,118,true,49310.0
68,0.7376056978163693,false,974,543,0.6106871827487299,0.6062148681804519,121,true,49876.0
68,0.7316023046078218,true,962,527,0.6105475241655655,0.5815516079297312,118,true,50809.0
68,0.7397270775265005,false,969,529,0.619626031280175,0.5984819632891699,123,true,52636.0
68,0.7386468326592855,true,950,539,0.6141779851974698,0.5881542592475802,121,true,54020.0
68,0.7466178969983263,false,948,559,0.6199293777055049,0.5967471539721512,122,true,53100.0
69,0.7345623767969751,true,948,524,0.6139385693264915,0.5861665912718784,117,false,51682.0
69,0.7454019616199448,false,959,543,0.6087707732422096,0.585802340422516,120,false,48374.0
69,0.7417579579004319,true,957,553,0.6168892035900556,0.5886948662278217,117,false,53318.0
69,0.7327660128968365,false,978,530,0.6101365925867723,0.587761646537643,124,false,50552.0
69,0.7381880281045592,true,954,548,0.6149893504070831,0.6099410478866104,122,true,46296.0
