mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
10,0.66,false,1000,1,0.8,0.7,100,false,74630.0
11,0.3525338717883567,false,470,968,0.5536855163994334,0.7017472967622214,129,false,68923.0
14,0.34639040360318485,true,133,903,0.7047860983954355,0.26415036093331923,222,false,74517.0
16,0.5817124301872223,false,357,91,0.7687801469468042,0.3536325399167995,199,true,94381.0
17,0.6563261647726839,false,13,537,0.6402023834177555,0.5342807760543867,217,false,81597.0
19,0.4589349371368118,false,212,419,0.8053715008452569,0.6523853079888497,132,true,82272.0
22,0.8752638372795098,true,76,389,0.5950128053411095,0.4204779415656064,135,false,74484.0
23,0.5331820946529896,true,516,810,0.6229583863076726,0.7066444525220091,178,true,88232.0
25,0.36762872025904964,false,394,938,0.8356874803545729,0.514736533892379,164,true,78521.0
27,0.842552858617884,false,593,830,0.5422491286246769,0.2294933387818955,203,true,88517.0
28,0.7279706033434062,true,925,517,0.8642336425667255,0.7809582168255648,157,false,74228.0
29,0.7405637965110118,false,834,322,0.8988730657490094,0.3166227539395996,109,false,82442.0
32,0.42057120326012504,true,276,317,0.7487944110291971,0.07660777432286241,110,false,82146.0
33,0.6385956073940604,false,252,175,0.7454802291761745,0.18771652779940923,230,true,71753.0
36,0.525094181187566,false,661,145,0.8484143051101929,0.752470978084957,189,false,76374.0
37,0.6968810010462219,false,704,861,0.6937232394882425,0.39653913641401695,258,true,88871.0
39,0.7731545297018007,false,633,956,0.5352330770330858,0.6218463478324201,210,true,80592.0
41,0.4764356474740862,true,68,217,0.6711238825514254,0.33581992950159456,147,false,78046.0
42,0.7141091903834359,true,531,463,0.8372327253398715,0.6073738793398058,255,true,82608.0
45,0.44557715122133523,true,681,541,0.527666583142306,0.49930141586733273,193,true,88110.0
47,0.6671624585273989,true,97,598,0.5022977313392195,0.48909296227351734,183,false,74373.0
49,0.3854133246079135,false,202,434,0.8877256810507894,0.22308589607946125,124,true,89032.0
49,0.8189328404122704,true,437,678,0.5707146466258319,0.0912124935239216,197,false,76670.0
51,0.6319084047273901,true,338,610,0.7247802920304502,0.1733560943338597,241,true,82813.0
54,0.8789188348998823,true,488,701,0.8754235158820475,0.02037754099520825,144,false,74988.0
56,0.5705625710893385,true,758,646,0.5203310686659572,0.7878635605799973,170,true,86852.0
57,0.5619019673301262,false,882,65,0.6035953395660977,0.4384858922973497,238,true,94868.0
59,0.6890431152403993,true,786,187,0.5862166928438529,0.4795026872397864,149,true,82321.0
61,0.41596223449380126,false,158,127,0.6551806305023455,0.25120390207321647,186,false,69756.0
63,0.8980208579149598,false,767,293,0.7325629162483469,0.5563068998123467,244,true,81412.0
65,0.3730046140480356,true,725,447,0.7972277459601328,0.03960528717519397,104,false,69038.0
66,0.7978747065872656,false,303,117,0.7771686045858436,0.133868943348937,208,true,93218.0
69,0.6773403841066921,false,859,233,0.7562075308765285,0.29095856436617024,232,true,77388.0
70,0.6114927502235485,false,970,252,0.7832966747976543,0.4012365147551086,102,false,75295.0
72,0.7591503022470448,false,568,363,0.7122057444115159,0.5691786109424313,175,true,94148.0
74,0.8335721069020482,true,372,893,0.6076924587186978,0.33799004192238363,252,false,78375.0
75,0.3251567203122513,true,809,344,0.8769863033430044,0.6867542987293086,213,true,82416.0
77,0.7495240746720213,true,422,790,0.815728625083172,0.5892177846067131,140,false,82169.0
78,0.5100881602895774,false,942,570,0.6133744576109835,0.14693998624717952,154,false,84228.0
80,0.8065060767967418,false,552,36,0.7918545704487059,0.09867773372576513,221,false,74780.0
82,0.43239807764781846,true,37,731,0.6299534383264206,0.37942791277740073,115,false,76637.0
83,0.31436823147025167,false,242,58,0.6820168657376765,0.12135058502848056,249,true,86197.0
86,0.6146213706029373,true,913,843,0.6446125155979024,0.4636825585706252,170,true,82070.0
88,0.39639701244682274,true,611,497,0.5117394413079808,0.6347990481327811,236,false,80076.0
90,0.8549845039327196,false,864,624,0.6867634737884918,0.05767051843553763,151,true,94015.0
91,0.7914151969265713,true,989,752,0.5775336449833626,0.006816777122391356,120,false,76803.0
93,0.5945518298326904,false,684,1,0.5581277644573914,0.7294269870714503,227,false,84732.0
95,0.5000761759936304,true,173,992,0.7206164850690914,0.659181937607351,163,true,89019.0
96,0.54618291631194,true,446,273,0.8250567698227862,0.27892331151656663,125,true,86636.0
99,0.31088020735801286,false,320,773,0.6618551991528652,0.7375495641511219,180,false,63358.0
56,0.5538729965124894,true,869,80,0.6063209857909597,0.43144220013975004,236,false,81636.0
56,0.549180028797482,false,887,90,0.5971092930508405,0.4583070360362602,236,false,66663.0
56,0.5484468786058312,true,870,88,0.6018020642683924,0.4343550520894347,239,false,74539.0
56,0.5577596001333747,false,880,61,0.6037370891338715,0.4398061848812146,239,true,82059.0
56,0.5606367744096996,false,864,75,0.599791971956729,0.4491817109342606,239,false,86237.0
56,0.5533193035048504,false,874,71,0.6048868565513599,0.4556146913592043,237,true,91803.0
