x1,x2,PERF
2.8082294732676143,3.420703380929909,49.78954738032215
3.571150994188882,2.7487739073093684,49.49008322183078
3.2084417526418347,2.9981275091242616,49.3163184204654
3.4582795126696366,0.9607289023463442,49.135061221106454
3.5417921481593813,1.1444342969262826,48.733052403943006
3.574755405808497,1.2817300486580412,47.75928651730468
3.4935132222485863,5.103227117166881,47.244458924037275
3.5805677283981074,1.437180169746708,46.95525815941731
3.748169957092683,1.1692431518725024,46.805277162236706
4.9854781433111865,2.6859257962938865,45.28034582243965
