x1,x2,PERF
2.505110275178539,4.001407720625279,47.105634159660696
3.0585721472642122,5.209672331452694,43.32370499669761
2.4288228426642804,4.129385262780755,47.38698094298798
2.7453339998149597,5.000045245576834,44.81954281297243
2.548803731821177,3.8752906833122776,47.75115014880018
2.6724912630399835,2.8307754820157878,46.25436883688698
1.8368099394072888,2.9497041897601157,46.14615777948969
0,3.224261778378164,40.926912280293216
2.3415969438023274,2.944701959999646,49.168878249502775
2.5505835065103004,2.8856312319088144,47.29833719405021
3.127958249078131,3.098322450484297,49.43236904405075
3.2287522258392185,2.9432305157739824,49.1232870898874
3.1066537263635507,3.1652777283434412,49.88690094345548
3.2980683433201845,2.884564522528558,49.40043429888031
3.255418058926565,2.9187140405296086,49.219875746306656
2.610388323515303,3.8366383217532913,47.64634582105748
2.6257740361929955,4.513040406616325,47.87253803359173
2.619350179892418,4.910079529093433,46.68795963495361
2.551514188561878,3.501364861275434,51.090507938409445
2.6165512453014936,3.9619108752204784,46.42554764291076
1.3770000058997676,3.8955180115527144,44.010420449665276
1.766930963754689,3.4081947615068984,48.870025704799566
1.84204448919705,3.559188560363007,49.44939260273549
1.6510922519423796,3.349255969250173,47.61741856185418
1.8133109010740156,3.3750688350615556,49.319385622011986
3.8259418454144707,4.676545362390819,48.590547158608366
4.652412079472605,3.399525082260549,51.483119517075394
3.4381232972316838,4.876092837235602,50.26242066775511
3.790040457580466,4.581390470466074,48.89164955920292
3.425413612335832,5.128734061545154,46.969772686694434
