x1,x2,PERF
2.3736899568609746,3.696937612796952,51.10082125063463
2.2558040899780014,3.746898516862162,50.998797380559346
2.4149867169246426,3.679693453188268,50.99816912886874
2.2880151671014897,3.7448971838929532,50.96256772797292
2.3017621715315544,3.744758081585327,50.92406454180431
2.4632179995222248,3.6637233545060632,50.7752258901053
2.44555654474282,3.6815385063573216,50.74355244525086
2.415030759070284,3.7133202252226782,50.647022075515615
2.1653145257656683,3.7768984839952813,50.54491509014631
2.9355182302410654,3.4532462000225186,50.1452674303254
