x1,x2,PERF
2.1601753161058093,3.336577251296978,52.61633075299059
2.3504042484585383,3.2985577573970493,52.21734475182513
2.337888668072069,2.180849913585061,51.960253786894285
3.124572985200892,3.4769830749626776,51.70597378656639
2.5070727177444434,3.4043658571919435,51.52468797247304
3.688436391239746,3.2347770811321093,51.383171394086816
2.2157772965470888,3.1597063780202004,51.31649062040506
2.0192806507247343,2.2484960133580945,51.126658980869244
2.202718567082817,3.1379263845157537,51.08151671144352
2.2667563225681526,2.4727942027905865,51.076113044036454
