x1,x2,PERF
3.4006547763772637,2.297449412166365,52.90798413326091
3.58789604173874,2.2455824891166607,52.5233408556327
3.581148726758168,2.291512465530752,52.49409175046436
3.440842296702149,2.0525763062504057,52.20569016968616
3.5650409588465886,2.4216577187932327,51.89559694545535
3.413725666365235,2.51436747439412,51.477605823664284
3.4251890869528525,3.0623964989782135,51.11856776537436
3.307787033385321,2.5303497207748302,50.90538676914662
3.4523763602237283,2.5932663350143708,50.823701929783276
3.4869142575446546,1.8891876832363488,50.330324324812175
