x1,x2,PERF
3.276055416675354,3.474748049705704,53.107508586340295
3.406441685917459,3.431487398268829,53.77063472478625
3.3690470615314414,3.3355899277068284,53.375367437836125
3.245332716663458,3.1961766160665017,51.516850896666604
3.164010463312795,3.380583786801418,52.026488409270286
2.0323117321808377,3.3889371650930395,51.941559510968766
3.2337318320993504,3.4082564238523396,52.7534129058571
3.0553164638702546,3.3566632446344298,50.869565796564125
3.5129189212428673,3.299489531939731,53.17601901473068
3.6282195114138163,3.2797834248022024,52.31997047101205
3.3690639829066225,3.9342596390856324,49.670322119385105
3.5024159614806107,4.0780144649251575,48.93964572703257
3.2909113580129166,3.843012658009563,50.129152170919525
3.3702911522525265,3.95933138055174,49.47572160869849
3.380198502341864,4.036095288853522,49.05917841507732
0,4.191786528689196,37.31061304996481
1.8987597383752863,3.2965406311635896,49.96834979989282
1.413769778923335,3.7945534342124576,44.927881972267635
6.283185307179586,0.32730086013165494,30.214473284809856
4.248812126762135,2.56569796612468,46.565144118436706
3.3266168359845034,3.2466593033008175,52.555116793367404
3.6489789908278243,3.3685550162923383,52.640923005263275
3.5222290012931317,3.3206266844026704,53.27422714879566
3.676985094736451,3.379145043542019,52.408178409184664
3.8546812499414176,3.4463377930913235,50.57387359079404
3.6417323556236654,3.440223483846748,52.85047940838667
3.6574561248649573,3.718971607440791,50.97064968139215
3.6410413474016625,3.427973415665542,52.8506334120999
3.657536614127969,3.720398506467964,50.95441443944749
3.6449476432388646,3.4972235183676235,52.74721580502853
3.915102929697745,3.3787195418777913,49.87122244889959
3.915102929697745,3.3787195418777913,49.87122244889959
3.915102929697745,3.3787195418777913,49.87122244889959
3.915102929697745,3.3787195418777913,49.87122244889959
3.915102929697745,3.3787195418777913,49.87122244889959
2.594075849420717,3.71317039529209,49.14713631918457
2.392764057325315,3.8044778336493046,49.78938185160594
1.9126680246412695,4.022231291872296,46.085301060568575
3.598898627003176,3.257420670603555,52.38128824488519
1.8470084535953672,4.052011997579758,45.14362833443146
3.905424322050831,3.286319570208582,49.46604430642544
4.48891662015309,3.142412452951719,49.06902657025963
4.424242916055797,3.0933049596874413,48.133676543709385
4.027273670795532,3.288717651153786,48.61613100476118
3.8372583722231344,3.242086460732086,49.80831569235094
4.442637468048674,3.104360248363545,48.37615651306628
3.9665246214421512,3.2231378383935287,48.4414791187973
3.858342067104236,3.246159194852649,49.618233583064836
4.3684836727916,3.2304628018186805,49.050219083316556
3.9307620619466657,3.2489851659011486,48.94810796493704
