x1,x2,PERF
3.3175004421943517,3.4899241749811374,53.35948904507536
2.297958745462188,3.4130051578409017,52.929787047297935
3.416933502936648,2.1583960324693763,52.878650613880566
3.0184809153174985,2.4001968726762835,49.351830281444315
3.8534334582090004,3.1146130818742117,48.41242005552488
2.76490339968517,2.6537072241378112,46.42528444328011
2.4231262735803565,5.98315570224938,44.27559852939926
4.109664774616688,1.2634861839190017,43.48342901791857
3.0871210512965863,5.3610835194966135,42.543257157118
2.314070255777936,6.283185307179585,41.12422940288596
