x1,x2,PERF
3.3530506763204695,3.0536699095515294,50.83843018995675
3.6817315217725577,2.875634893138864,48.54882457738875
4.124531027073116,2.7312756441130146,45.13299830843595
4.319317873401446,2.5233555876054434,47.36117167330058
3.825450605296655,2.888241507347193,47.01159885051116
2.868099729733638,2.3064276962360077,48.98784282586196
3.4797267989158813,2.8302202351330155,49.77455400433034
3.2484503764836457,2.7245565575693185,49.091928410909
2.96051926251816,2.573446082285907,47.4784353848111
2.6415222512161374,2.130056988703068,49.41230011742937
3.2955271644122544,2.9613326863016303,49.76734228151288
3.4714797485341555,2.798275202341234,49.78834407682555
3.007894267642425,2.6606618614046713,47.16717571560639
3.207574126782232,2.679382726744875,48.95332374548258
3.3302157188525796,2.87343406481436,49.56396418459642
3.6723893635125235,3.1063884652267557,50.30381868533394
3.720305240060752,3.1017665768925173,49.758860583889955
3.6830162357611935,3.007120051052984,49.28497276596261
3.668817066329453,3.0225991324924153,49.55534957707162
3.7075914206213034,3.14263489943116,50.30322842940545
0,0,30.26079119782128
4.064057517799874,5.833283983226297,41.47062700543229
6.283185307179586,6.283185307179586,30.260791197821288
2.5095797633282135,1.7060062349512617,46.01649150363934
2.657932168663609,1.9479541465279335,47.63720942451287
2.8759448834555923,3.088073124857861,47.45628246583823
0,5.5908640447041,33.50230619959609
1.3295225876487546,3.506206559658615,47.80732466885936
4.6032817138820885,2.7668579475456396,47.5237727092222
3.183811652122501,3.2135644696215984,51.116383723223905
3.613484773897134,6.283185307179586,41.317300474285226
3.5642165280066087,0.4225127466332194,42.42742022421704
6.283185307179586,6.283185307179586,30.260791197821288
3.7787487264006034,1.1867377484670683,46.369077476236924
3.839583876566734,6.283185307179586,38.960483793249516
4.47284729566573,3.0983267355266366,48.52558198281646
5.55230911863226,3.0880352997621605,42.67516463952344
0,3.4941184223627872,41.96943417989986
4.06820040460974,3.1491193006240676,47.22288328594541
0.16047525090164827,3.505501769796404,41.480932159975694
2.674079159332309,4.159774605062929,45.446002772414715
1.362494298391077,5.290850064591463,39.26748993437673
0.9945385478765814,5.5410139437974415,40.48753502312196
1.2022580611731442,5.391185194268768,39.77879183686693
1.2589138320757653,5.208319015331481,40.583795835421746
1.045376826727718,5.515929512440588,40.429197249859875
1.51487588985944,5.063154643582409,41.37503798887902
2.6532176452272203,4.141268911236151,45.55536950188686
1.9881397884920402,4.796319415200055,48.744559589271184
2.4279878341556165,4.341046472730358,48.315254443891845
