x1,x2,PERF
3.5444610567580517,3.454965204429745,53.54595068166741
3.6226402589544393,3.4511387418236343,53.01542529685475
3.636850283781072,3.4489960657445464,52.893679536313925
3.6612709596616417,3.4466038954169913,52.668568774782145
3.6731063288171057,3.4503077147202386,52.55213716657524
3.446528960652841,3.1992322121594823,52.4700149481526
3.682767896634058,3.4437729087497178,52.456350124214964
3.726810360354058,3.4392303053666224,51.98979167942247
3.76147696669634,3.4425747513990337,51.60513102094223
3.7783970564567486,3.4419249206900315,51.41466967563514
