x1,x2,PERF
3.2001801004951203,2.4159065581860726,50.98314524620431
3.3949084055664693,3.8354017462294667,50.71935885292629
3.3551791179396186,3.8351732844161064,50.58463768941368
2.590224032209218,3.5998591000595486,50.238235003515946
2.9126118964579177,3.3799317833967253,49.927417232370274
2.5585516662668053,3.189505349238241,49.683406997558485
3.221914060252015,3.8558704835183177,49.43178005098991
2.6511936420033297,3.1361259603596534,48.43236524336052
2.9943644629223836,3.01458611591847,47.43291931173973
1.591217590348483,3.522758380304857,47.350265872730226
