x1,x2,PERF
0,6.283185307179586,30.260791197821284
6.283185307179586,0,30.260791197821284
5.149599251813512,0.6044300702058939,38.13806491215837
1.0654336172383534,5.8260974093742375,41.62745390384317
6.283185307179586,2.8107177741367932,38.02789864167358
4.095543476477626,2.9804439745633076,45.62460738845657
4.675974061933231,2.9417688809922855,47.890695322914745
4.599817299274934,2.983559918397043,48.119136218931985
3.336785185547325,3.024463459968331,50.49918842743002
3.5469191929267727,6.283185307179586,41.7618923174218
0,0,30.26079119782128
3.5063914868413084,4.48003341155184,50.80714870246486
4.038331513949565,6.283185307179586,37.378328716497606
3.641478430050625,5.827799185104045,45.25401988376781
5.229864035086837,4.510034217496615,43.126580696607675
4.172018875253598,3.4064232859180206,48.997838506575945
3.400347430972122,3.632722690771934,52.88239052717446
0,6.283185307179586,30.260791197821284
0,2.6500220844365168,38.62536078929063
0,5.179968316838018,34.587318995846985
1.5977324699485396,3.5816058878731725,47.05791050069537
0.2776635183013171,3.9377920859016227,37.708691525905564
1.8073962504015384,3.5310074078055176,49.172054747171785
1.1040101771964141,3.6952794655407564,47.65318549650864
3.5658722277491997,3.646282247778572,52.42874347051763
6.283185307179586,4.573077335731533,39.61535701623417
3.8715983918575403,3.761489209211052,48.19339132339234
6.283185307179586,3.6316486219684756,41.16533901515241
3.7103584014425923,3.740695124244515,50.19547088197086
2.8695935532706462,2.7819106668888645,45.8925027033586
3.0763402174475902,3.2526062651574126,50.39641110503979
3.1334570237410184,3.3300515811649016,51.50090182690357
3.0386375210940577,3.1872397120962703,49.45515525825111
3.080106731124095,3.261175609755296,50.50254035092394
0.8745423814896324,4.500512914486396,45.878368526910606
0.10291836473397781,4.887953793048744,38.00997561360743
1.132106889948375,4.3010516449317056,44.850011307074254
0.18528977207418543,4.880920891297014,37.966986853572664
1.579276271379027,4.207608027214274,42.79413681518136
2.6577381566196743,1.888721278860914,46.911598362773546
3.115968431352712,2.361954688356518,50.50886822056566
3.1195535906746477,2.4576432850000436,49.86094518008568
2.1772692756416605,1.5189551714141505,46.49202143989441
2.1395770357823913,1.8042232274292913,48.3338644514823
2.6142001579491767,1.8006292274474107,46.13820693388884
0.7169411054583539,0,35.10896801806538
2.9825813800184093,2.694532948342111,46.77259916012765
2.129418330443464,1.4885313329596037,46.28949152856217
2.956566193451721,1.92449922847725,47.27991300810717
2.7977987571958343,2.186040970035417,48.9863702387178
