x1,x2,PERF
3.1838116521225017,3.2135644696215984,51.116383723223905
3.353050676320469,3.0536699095515294,50.83843018995675
3.672389363512524,3.106388465226756,50.30381868533394
3.707591420621304,3.14263489943116,50.30322842940545
3.4714797485341555,2.7982752023412343,49.788344076825545
3.4797267989158813,2.8302202351330155,49.77455400433034
3.2955271644122544,2.9613326863016303,49.76734228151288
3.720305240060752,3.1017665768925173,49.75886058388996
3.33021571885258,2.87343406481436,49.56396418459642
3.668817066329453,3.0225991324924157,49.55534957707162
