x1,x2,PERF
2.2862169504696395,2.1194622820317224,51.88036367076087
3.707385437676377,2.205045247406663,51.41700032851666
4.645419009224384,2.5490293577739624,48.92064358275855
1.2780246159969255,3.5317344907429726,48.01882928206429
1.9811339258988123,4.092686458559714,46.67575151368351
2.4259297376072233,1.5149068254952602,45.76524653320946
1.02284248879657,4.383135640300829,45.659369996672105
1.0408508345998575,4.055524062028462,44.53485806682107
2.9780925530211166,1.3367175341600903,44.477239020704346
2.7919148054105314,1.6996961292122683,44.23131453246492
