x1,x2,PERF
3.681879742896797,3.3492900530368614,52.240389693261605
3.2474872908808465,3.663687029409513,51.73936132507516
3.325067144364314,3.861960879526116,50.14707935862786
3.415858337088906,2.702629117660155,50.06936297770033
2.152022735914613,2.6182843024534237,49.68919963092235
2.449649769756068,3.803004877793656,49.37988631988306
3.727211027115831,2.559800950271233,49.28125151862966
3.973344451121924,3.3172133937849417,49.11516171523406
3.241973680109534,2.788529645946481,48.86518169245519
2.492075858347629,4.420140861906557,48.373701791035
