x1,x2,PERF
3.4064416859174593,3.4314873982688283,53.770634724786255
3.3690470615314414,3.3355899277068284,53.37536743783613
3.522229001293132,3.3206266844026704,53.27422714879565
3.5129189212428678,3.2994895319397313,53.176019014730684
3.2760554166753537,3.474748049705704,53.107508586340295
3.6410413474016634,3.4279734156655417,52.850633412099896
3.641732355623666,3.440223483846748,52.85047940838667
3.2337318320993504,3.40825642385234,52.753412905857104
3.644947643238865,3.4972235183676235,52.74721580502853
3.648978990827824,3.3685550162923383,52.64092300526328
