x1,x2,PERF
3.6174294172628128,3.536472493450119,52.8382841856305
3.6567013763598246,3.4625758738471,52.70307178645422
2.092316401647317,2.4123237262810298,51.05593085277004
4.2941556725669185,3.4139153412820704,49.55943792526346
2.2967081703175136,2.774945130075717,48.98679686505921
3.6788944662337633,4.239606122441737,47.95965922174941
3.889992685602811,1.073028387039439,45.619811221339425
1.8497897941604893,1.129291007241484,45.12117788010208
3.0189158682100157,1.6611295149202252,44.84246124087775
3.9858251703665193,4.22291996120908,44.81742199404462
