x1,x2,PERF
2.8312665760689666,4.3711723296412055,46.12244962436712
2.97494009869036,3.796859592399991,47.79392396322788
3.124572985200892,3.4769830749626776,51.70597378656639
3.01420489272704,3.635286681652456,49.797424913627964
3.0158254079231224,3.5840594675216413,50.21435067289151
2.211908024082326,2.8890149690999127,49.16186137580889
1.3132176208037127,3.7421660911584573,46.014629702418254
6.283185307179586,4.190887419608363,37.307906392620346
2.455117417784039,3.136297286921649,50.04918212118567
4.956500583172875,3.6681006018492415,48.089842837113096
2.6178565075289986,3.0434661747527523,47.774893989959935
2.674703568444623,3.447704536341719,50.24205681088778
2.593843250173371,2.4526778079997755,49.03802598416513
2.7179142373479683,2.720711233254644,46.21384581315245
2.4808498003703785,3.1826595996275295,50.29234684784811
2.816071565582008,2.7143427014334693,46.0260284313855
4.195336496695188,6.016029444797975,40.87386034521496
2.698890001926895,2.7576808348749235,46.17609308032218
3.679768113781857,3.132276273588398,50.48836938764964
3.007076479795416,3.2910012993910986,50.07251343453065
1.7218752027364903,1.7320082702969626,43.15677784264597
2.5349441555458188,3.1513175580895965,49.51281717988727
1.3908733878213493,1.0987766706599755,42.93778499415308
2.5608403561045674,3.2015495042723945,49.77856932670843
2.2617852253275696,2.6751707248642713,49.463139675429694
2.4047031764392193,2.769911820267181,48.43416174713943
2.3384259307997426,3.1541794539050145,51.01466319844252
2.019280650724734,2.2484960133580945,51.126658980869244
2.325367337700173,3.1405197890783456,50.93761274451573
2.337888668072069,2.180849913585061,51.96025378689428
2.3222461799537237,2.9845874099481136,49.523122120676646
2.1042223515103284,3.0061322872598595,49.43120471197788
2.585427165612626,3.293614952406991,50.339593099873845
2.6385989815913047,2.973028630321612,47.052711092129194
2.3504042484585383,3.298557757397049,52.21734475182513
2.086857462341418,2.6070893082868976,49.39085698563055
3.373633247189657,2.9337568090000756,50.01275282503028
2.5321286060818564,3.1479693054589717,49.50400294799733
2.160175316105809,3.336577251296978,52.61633075299059
2.7278550905957126,3.018499520922675,46.90180873778584
2.9074007411263616,2.8936739268159304,46.15013748546876
6.283185307179586,6.283185307179586,30.260791197821288
2.9329334517338084,3.0623223741561625,47.44993112339773
2.215777296547089,3.1597063780202004,51.316490620405055
3.114623789869107,2.9965145939966242,48.38249788816814
6.283185307179586,3.202792968675592,40.72914686854446
2.544037334628308,2.6191638820041825,48.05345996895538
2.3988394700118363,2.6012050454490594,49.38796593358224
2.287135196196105,2.601509611035901,49.93362052504247
1.8681804699461213,2.586554109999985,47.18628571119911
2.2667563225681526,2.4727942027905865,51.076113044036454
2.433162277957322,2.664532380415517,48.677949610977066
2.507379819911314,2.6295469277936063,48.29618898905319
2.983106314919287,2.7525614700884877,46.5379274148887
3.6884363912397466,3.2347770811321093,51.38317139408682
1.0629235388985614,3.2704602738896926,48.512016894938725
2.395511610981123,2.8716438882459463,48.52990417415332
2.2462661572302025,2.8906849284024663,49.179299672547785
2.598156063042392,2.953805895754859,47.23198935027725
2.703270928286543,2.771038966017832,46.12273447123867
1.7122063994646715,3.2049467420878233,47.05527733223932
2.2032441768215403,3.1054247207923846,50.75805653330713
2.8170515776051412,2.8653130719518396,45.856801284741536
2.202718567082817,3.1379263845157537,51.08151671144352
1.7275632195703063,3.0554623167238653,45.74175294203978
1.694616212424898,3.2071024599697453,46.91661153867596
2.186783885255469,3.098622203607224,50.65628748318756
2.8021596295726896,2.8628155596457443,45.85423229530967
2.186213403684818,3.126793001400105,50.935010220403676
1.7102056502452572,3.0769494861314084,45.77823453612075
2.684258197108284,2.399473932315614,48.80864904026057
2.745619416572852,2.3822602887556132,48.65006537180705
2.507072717744443,3.4043658571919435,51.52468797247304
2.749264426361677,2.3680364414300734,48.726563255092536
3.1411592928393035,1.399047927042746,45.65242344700193
3.036935124789882,3.136030901975034,48.933944464710706
4.142944829152562,2.453386170182599,47.1996664124305
3.1878582445552546,3.0691113187463377,49.742095346138214
3.1213689567471237,3.081105052550621,49.19834286854312
3.028398605235669,3.1389742895440103,48.88852732106389
2.9392551592012075,2.851567626119873,46.19403261941278
2.7577964648246476,2.5021314072615963,47.675172009067964
2.1445170579161354,2.47908651828618,50.83307809364225
2.538985245996267,2.7519569614019552,47.36937977225993
2.5176885787455205,2.429369298281903,49.87399240082181
2.3664976414029,2.903303277255396,48.82414975372613
2.8104276263713754,3.0352708178181205,46.87240874154475
3.0174103751341304,3.081871095534848,48.22907895001015
2.8292328121988457,3.3308785169870663,49.489349774720246
2.7695851788734656,3.1456716488178653,47.98545967734898
3.990792344545195,5.518738842905508,40.583060995809994
4.705548893664183,6.283185307179586,39.683266922390565
6.239930820431944,6.283185307179586,30.95987698875323
6.283185307179586,6.283185307179586,30.260791197821288
0,0,30.26079119782128
5.985598691926871,6.283185307179586,34.03516286248572
6.283185307179586,6.283185307179586,30.260791197821288
3.3676950539123927,3.840562907788347,50.57766525545551
6.283185307179586,6.283185307179586,30.260791197821288
3.910222894306749,4.8765903501087156,46.47114206478641
