x1,x2,PERF
3.545682994532678,4.736867678247648,51.07804101215885
3.6048309415086175,3.101010198440407,50.850357875491454
3.8585056051391335,3.676637763511232,49.24179801625351
3.1388794866005383,1.845249374948424,47.89789693795369
1.7227583940999542,2.455699232266616,46.634355813427035
2.1283078053128968,5.088637693799937,46.44726314474863
1.7330232816554925,2.4990476935256627,46.36786047806171
1.2460776216828402,2.501672409716692,46.21902226783411
1.0298356793464725,4.421888965041224,45.949593934338246
1.634419307056102,2.5119921166496915,45.4451982015235
