x1,x2,PERF
2.5849630293534545,3.0328402993143335,47.941982585283675
2.6107376615461435,3.281076087755457,50.04670249545424
2.611472662427521,2.810861826146425,46.673448312552445
2.649937104912912,4.256868792321367,45.95288528313874
2.7184795390261476,2.878147613807639,46.10503274486163
2.8944122070722353,3.422778266787495,49.94382620251051
3.0379693924745164,3.467742261829788,50.88880641889887
2.867027295494961,3.4210185621279057,49.85551470435247
3.2838472210297502,3.5388239765956535,52.95750993498556
3.003484697458615,3.466278901395504,50.598828452203236
2.4613379662064228,3.324671501123011,51.602885653271215
0.28252408090566455,3.6069481084724746,41.08933661926676
0,3.564306750970759,41.66426656516317
2.5756197475160025,3.32134742659807,50.59908331799274
2.3776084705713716,3.120432690293792,50.459659825983806
3.154776436702379,3.62419072552467,51.230322559774315
3.0676362445778076,3.7482085799671774,49.12032350911852
3.222300184773058,3.465954602384137,52.67102240736857
2.9513287498185345,4.140932267141736,45.41704394958137
3.1488166068931616,3.622309448475985,51.18671509968133
2.676248778785837,3.2017483281611225,48.91708646467264
2.45639770433341,3.085197809084806,49.53195144230734
2.5737892951365766,3.1652548703043584,49.31714990298823
2.4236722587035398,3.077848303085322,49.720165416373064
2.60552282705697,3.175103086346529,49.15492073411062
2.825304012975492,2.8419414982807614,45.81554386017695
3.0130214113958385,3.5242956454587606,50.5217290493797
4.173220740737915,5.1629285361947925,41.78483005045602
2.5286005069073783,2.1987450626168874,50.58216175093922
2.4359961720223033,2.9921879403942486,48.87458958784644
2.4638585737854433,2.714372971990526,48.15844921139717
2.3488379150492467,2.6612701256738664,49.25754797011987
2.4323750087348657,2.869245276209688,48.25349431209523
2.6207369915037977,2.796763341366663,46.60961111236843
2.3176805922436894,2.8070489513699735,48.878355754649355
3.4005831443189,2.9577688090188614,50.23338868957628
3.189500180179446,2.8768777826109715,48.46294592426103
3.350186419514408,2.9387125196113537,49.9448065429115
1.1910563068995206,0.6284096181264323,40.52434826073873
3.3703057710333484,2.932583813912041,49.9943455474697
3.308306174603171,4.692103252429686,51.03851325278512
3.326688366080506,4.6989676540257,51.133638449278465
3.20348317564851,4.173229767693602,47.73643405332242
3.615368714080994,4.45262922820668,49.99019134553305
3.3833461708750194,6.080699579352029,44.86980825365437
2.4017478119351785,3.4273545172523,52.409199369155495
2.653965059801428,3.316083301144875,49.96987718778429
2.5628587810135453,3.4591864301844546,51.073123852802325
2.9694782970960736,3.234371240248359,49.34020381306479
2.648003611793414,3.269953844692958,49.68949770225004
0.2027340175057779,6.283185307179586,29.795949291176527
2.813778829596008,3.26589549835718,49.04628003981643
4.558097454588919,1.2050226992049544,46.18743474687413
1.6541722961720613,4.134032852954098,43.0360117687353
2.7076576416809344,3.399827642745664,50.015398679515926
2.9752301618031316,3.3661344315364583,50.246152533180805
2.4748120472103587,3.5349422590744077,51.62819393966044
1.2217961467442817,3.7312766387140583,46.69725092294665
3.009397826898518,3.412461783118479,50.634713940124804
3.247530774295202,3.382254217391467,52.80785705863385
2.527943508486099,3.4616357013049295,51.37357940276574
2.568854077825792,2.9881750541077507,47.71167688400215
3.0103914477650813,2.702897303888959,46.9457828741523
2.459508348353596,2.9028531737562933,48.14949598580977
3.0230853281555614,3.8346309856130376,47.752758208459085
2.4310603719931247,2.641344759487565,48.84911709384455
2.899295728970339,2.3491670035730166,48.90409788772965
3.0478626168372593,2.8492667042807565,47.0143008916366
3.0210701648171,2.1072091784178237,49.574455313402446
1.8932222190084151,3.726865855569965,48.608806966141785
3.0619116228040513,2.3803930225493155,49.87151066659356
2.8972101572202282,2.552377148936594,47.325048821770395
3.1824058396318167,2.198825836099754,51.51482804324051
2.8923341240116636,2.558239221196244,47.256078281602825
2.1597931986168155,3.3733056731063114,52.77630674506139
3.258642287488733,2.961182263593419,49.4893624644517
6.283185307179586,4.005085133897935,37.538726705487186
3.146605957859526,3.254725567207589,51.10925757221627
3.5783367966974122,3.024677400653635,50.327831714570344
3.2833836943796,2.9397306366324427,49.548299782054976
3.436687294757485,3.10651091455139,51.55358765315023
5.290720420461753,2.7606006350450873,41.40886833106522
2.8563644259457606,3.196195744362479,48.47582487379409
3.6244286206050957,2.99153752208168,49.7105510348884
5.3026351653930615,3.277410554641938,44.60374662471894
3.276843212026453,3.4607504653134247,53.13097075283443
3.5857916900830418,4.03652678806046,48.64995136684741
3.27827409105503,3.50405129399382,53.054781479865575
3.010039258801517,3.015060961631105,47.56139936771123
3.0979225379630457,3.2971444151177156,50.94402597032009
4.98758260179707,2.7481487661874504,44.97982302265676
4.336458947664614,2.345575914033135,48.81798827777022
3.9963039510365475,2.434080808251278,47.729799224397375
3.8827035749399315,2.9156996846427226,46.522281897206206
5.387813390681034,2.803833237679655,40.90953712853333
4.360168995929557,2.7288403171961306,46.204526353212096
3.9856877436029694,2.7891662887069906,45.4369354848728
4.26355127980551,2.981184645506919,46.03064375742551
4.168902815634803,2.847357544046404,45.045207610219485
4.186143055192834,2.7308229619395994,45.22388549667016
