x1,x2,PERF
3.2768432120264532,3.4607504653134247,53.13097075283442
3.2782740910550294,3.50405129399382,53.05478147986558
3.2838472210297502,3.538823976595653,52.95750993498556
3.247530774295202,3.382254217391467,52.80785705863385
2.1597931986168155,3.373305673106312,52.77630674506139
3.2223001847730584,3.4659546023841368,52.671022407368575
2.4017478119351785,3.4273545172523,52.4091993691555
2.4748120472103587,3.534942259074408,51.628193939660434
2.4613379662064228,3.324671501123011,51.602885653271215
3.4366872947574847,3.1065109145513903,51.553587653150224
