x1,x2,PERF
1.2193100640259609,3.175084664867481,47.008171633627654
4.5151074729098815,1.066377969140195,46.53865720583051
3.0557934608343125,1.0704962403303833,46.47536359036603
0.8289717091078486,3.7513059156620385,46.152280686915454
3.0121883481019154,0.9720100125367886,46.048776260280114
0.8759135550992903,4.509968869490465,45.944654996405255
3.9407189824952105,1.8574068356368096,45.92976678611711
2.7295226703283944,0.7698130325973014,43.739603909347714
2.637258189067853,0.715829917547279,43.54683691722657
4.948585124446213,5.8673499848502875,41.81212904534739
