x1,x2,PERF
2.3958821228393656,3.327351526820287,52.11887141738193
3.0438624299618304,3.2820950333796186,50.324111007699926
3.365740089450058,2.652665812746632,50.22777440910418
2.6918999798241554,3.3706275931111147,50.00880889012666
3.313862907199632,3.871414582196461,49.983112468755614
3.3065825262087176,3.8699130000160737,49.95248764596621
3.347308863751768,3.8947941803396064,49.93425806352311
2.669634190510917,3.5700100124217222,49.86700524224327
2.7477729929920254,3.5037513012342174,49.812982791960344
2.8275535044305222,3.42490751428414,49.797375134968384
