x1,x2,PERF
2.168425791254197,3.6226465599154967,52.141170292277565
2.4294203921505853,2.356582519449103,51.10222200010532
3.6046400727271695,4.4015615102472765,49.70231583973162
3.5656625949217355,4.2974802276778865,49.22418266087834
3.4875951911442997,4.2376453809205135,49.21487717186132
2.169406762545848,1.820777534971939,48.65745522902329
3.3137671983224357,4.115579012621528,48.56329828822572
3.7322745580597667,4.3734244843539285,48.260417199198606
3.809611498327184,4.445317476314526,47.92619073248561
3.6618342641671515,4.171617053198991,47.8859001912281
