x1,x2,PERF
3.282995288302589,4.664264887135309,50.902986710041034
2.1147899008735123,2.533124899593954,50.202111525397974
3.149006867239222,3.139310045637983,50.05123939100853
3.1019238106620737,2.7790159099738685,47.5311925679502
3.783244108643464,2.757143579248001,47.42950210554464
2.668509449063317,2.6432081638326776,46.91684512414354
2.92091021237717,3.0061932955142465,46.89455645336979
3.020194388314384,2.8905950292925,46.880373672352356
2.9376562292553103,2.7773424028738924,46.18424892373884
2.816628119757492,2.7784222005383272,45.82517589909458
