x1,x2,PERF
2.0962404871995566,2.3157469533388766,51.63587451281128
2.3600214374378976,2.00939361351416,50.65979997979413
2.2188236769047265,1.8249599168948245,48.81427347191378
2.091569359972864,1.1452402800549617,47.68703474642618
1.6333596751580846,2.408973148596124,46.28193196224625
3.839021745858045,1.185993754142176,45.70362699704986
3.6407882990829936,0.7003391706419949,45.69920539625424
3.874255390395745,1.3230179360231784,44.5075573074959
4.221752575572145,5.194385241027991,41.58658591865635
2.267625217047659,0.0,41.25037772960111
