x1,x2,PERF
3.4871444190765,1.9811739188053097,51.43492999867215
4.912401326250203,3.4142095941532866,49.827428147620594
3.8240203476087986,1.7564052659454976,45.88223296688021
4.034152692206193,2.975411166995245,45.76060519665501
3.9036872727893823,1.7508040702069532,45.0015434992429
2.6822555081793684,1.481987759008086,43.73285777561267
3.330983319353528,0.0,41.71780584519973
3.289217847273173,0.0,41.454408031077946
2.3361525455584515,0.0,41.03026145587793
1.5622087684871566,0.0,35.637785513093384
