x1,x2,PERF
2.96346412024541,3.4157556627977224,50.298293284830244
3.0064547372873878,3.2779539174048327,49.97266537469101
2.9741057109105666,2.3951207658177593,49.04286699298813
2.8369296801863815,3.1522839101346207,48.01618188945704
2.831124199493874,3.115164676155328,47.639740094005106
3.698370339144601,4.091621018927115,47.489119220152766
2.900478874301444,3.0815268307419195,47.47850191957187
2.9323128279914243,3.063195006215064,47.45475072960682
2.8598744128249716,3.086509395867066,47.39995841301614
4.631371134768412,5.091833040165948,45.17394120377023
