x1,x2,PERF
3.489357233423065,3.465866941916598,53.74318211922223
3.5142907919379645,3.301439804060793,53.184131713269046
3.5514274303814264,3.6210078390821474,52.7329154313717
3.4141525927372123,3.0984085337935507,51.45224587664252
3.3042803874743534,3.056066211895921,50.59009082956523
3.0106474858452588,3.6596378645596315,49.54430252647029
3.1781166851233515,3.0265576676995587,49.26068334658557
3.981451503985714,3.334200125760153,49.15693991157009
2.4266945186061286,1.8933526100748248,48.853769462683324
3.0821753086553163,3.0061934054843054,48.139755927216164
