x1,x2,PERF
2.253509973745522,3.7784973913932993,50.646309943153355
3.0519522356277133,3.5701792490842434,50.62307840592701
4.817313250779595,3.1279977463981763,48.786958581317634
4.757061413589788,3.0368911168291257,48.329772474715774
4.7261503633102455,2.9209516140483265,47.650448582296896
4.74541935487163,2.931321004726893,47.62011604645791
2.412223644207724,4.081234843604204,47.55335104228107
4.730347945628736,2.8635053206344443,47.422907884772364
2.8571635397586364,4.283355034096689,45.55091743349269
2.951315734175973,4.107303869693346,45.416235924157256
