x1,x2,PERF
2.4076144720309727,2.022973417594053,50.49130753446458
3.302461964385584,4.4717435621169495,50.36427097734292
2.5359732341628454,2.4313242279152614,49.69899888401077
2.507037253523955,2.4987723885869,49.39137044119592
2.9076444220719733,2.3573584545168678,48.8949049760917
2.492416264693703,3.9316658965949234,47.7156729769875
2.5990955959970927,2.644324729729805,47.40758324534479
2.7565375687736218,4.3941300265710925,46.366233852658645
2.6461832395334683,4.0432339450445856,45.74975539456747
2.6604212106789435,4.205511328636914,45.651793356267255
