x1,x2,PERF
3.5421915743577754,3.517198224155152,53.42088420562466
3.3557495238320083,4.412641289375289,50.23771690087121
4.712330174806722,3.1183208435655523,49.300048665226
3.8377431929594485,4.6492858869021365,48.47811844246933
2.3590756744322694,5.777607084683448,44.98458454949184
4.041185184501844,4.969241791935845,44.46148981573638
5.192517623044181,2.6925231081184537,42.55441285094781
3.4758542899074416,6.283185307179585,42.00857062684528
3.869131603606955,5.323058734673667,41.76767239821288
5.083031194148102,5.181087211030277,40.11779255382985
