x1,x2,PERF
3.3499930111306853,3.4308179191951016,53.58422723707062
3.3015169254867667,3.534961327377277,53.09905608614557
3.5891294887084224,3.562776571958615,52.914227380843535
3.4291738304071546,3.197545323479037,52.44878888271761
3.6857623311502503,3.4479863513496185,52.42537469422966
3.2083604636906116,3.3445667797141576,52.30851320903184
3.473730327301073,3.6953767429701285,52.303143627281806
3.5397732697762714,2.439050098969746,51.89929601171504
3.5710665985444545,3.1588854253233927,51.664636611550215
3.76259539624628,3.455304661597047,51.58907693593742
