x1,x2,PERF
3.4868609343104913,3.1860104121382715,52.29520653310856
3.371609180461449,3.1813239349641367,52.16581388942731
2.272273434182554,3.796626022160048,50.41654160382277
2.3618607501621933,1.923159079059392,49.66073851085335
1.0807327707545684,2.16580250450962,48.3138791544065
4.699709228589327,4.257610015142719,47.02959102280777
2.947945896800808,2.7422426091594474,46.33395848804539
2.8040053522917754,2.691648432532623,46.14079442825755
2.071435219511192,5.132122556339296,45.49126490004026
1.1906112920376355,2.8245177576024663,44.74167759682481
