x1,x2,PERF
3.5590624852532686,2.2073883832847856,52.69032398371136
3.385139755753369,2.454958473131393,51.92078427644656
3.6506438395477225,2.118017703886226,51.65421350478531
3.564827313334864,3.726529916520759,51.61900339843003
3.1882383423975007,3.1783796687829,50.824509764110864
4.811163706478989,3.5340241417384064,50.668317898850276
3.269740214769976,2.5298657644500517,50.63921638181185
3.7406701530155897,1.999299244441045,49.709797299730425
2.339473012001561,3.866959147557543,49.42498114756343
3.8360236022830616,4.07200548400905,46.00658612794972
