x1,x2,PERF
3.3901353606877698,2.505039564492664,51.508672733079436
3.278877856895573,2.435734627292763,51.50658619540797
3.3583399148920607,2.565936046977065,50.8685103995535
3.503336351991619,2.913252947989569,49.9419790823662
3.477190243338955,2.8244020497394913,49.7755150532417
2.9850441607431204,2.0815016379154527,49.10527689846285
2.789770294433272,3.157652355322388,48.071745641589295
2.8169768592272604,3.155193468800229,48.033075803071384
2.7574525068128697,3.1327753884552014,47.885403537160215
2.6694142513217347,3.0880936232125413,47.83799771951927
