x1,x2,PERF
2.4240816594440977,5.793691987046765,44.59362756943545
6.283185307179586,0,30.260791197821284
0,6.283185307179586,30.260791197821284
1.2052678835071076,6.283185307179586,36.889104338750094
4.120230723125552,1.2765798798063184,43.39749720003218
3.7013734097455924,0,40.48908276577288
0,0,30.26079119782128
3.6472785715133753,2.344704342600292,51.75324841308881
3.608891481419083,1.525387353201522,46.662638381861456
3.7117159602124428,1.747873863109588,47.04030340604853
3.2133968207843218,6.283185307179586,40.827955096573874
5.824959969786968,0,34.433111152652394
3.4411844999370835,2.4200878244260684,52.282882998979424
3.4420837224607803,2.2750684001537764,53.01167370425948
3.646623819696542,2.469873667593358,50.880606447802535
3.887000696692902,3.560835920587519,49.89368370622897
3.7701000655713925,3.5489757097198256,51.22376714976855
3.7491567014351883,3.3386154770709866,51.46589081815924
3.924743528007473,3.364380556840682,49.733693334613754
3.633299911465466,3.3571725706346562,52.7360142837722
