x1,x2,PERF
3.5973193026636268,3.2147379489982035,52.02175876697847
2.3408781948171,3.0401525525305786,49.8953674115547
2.3242121246748293,3.0261518804852523,49.84855356764509
3.0600801151524863,3.153253395059663,49.31701541377329
2.5322946308643357,4.737080450307078,48.878033750715844
2.580048088595788,4.552725423732809,48.43379372011986
2.0287431479869467,2.681871740852414,48.374125629913614
2.4498638472586625,2.702000809374329,48.33241135051286
2.217010038258774,4.079353823292808,48.25830651683693
2.616776879944356,3.0814997361945293,48.139587182431406
