x1,x2,PERF
2.372680751810589,2.148934600161287,51.65375061833072
3.1310909092015398,4.72739364941084,49.37452986009502
3.0962673156871823,4.6402859218891495,49.17391094443814
3.129772893669343,4.781538854201333,49.073951453848345
3.0731374812988874,4.5059150020933405,48.48824619870826
3.1797155004339586,4.918453224528617,48.249324112260076
2.934175751393916,4.556351508106887,47.65514975953329
3.215216725531617,5.093220571037592,46.251009811250775
2.99104441945324,4.200534183789688,45.81831487238825
3.228971484360704,5.149901120817172,45.64851939501027
