x1,x2,PERF
4.622151249212765,4.209591250578119,46.84831057428463
4.593320547158194,4.135655007912565,46.626395679576206
4.309623697971455,1.894120555938782,46.31377644970474
4.35008740239169,1.8406747622332424,45.93116618600165
1.7094788645191354,1.906932710155936,45.10585563269218
1.7118389519982016,1.8712159576364704,44.681712261572606
4.245195012032508,4.20806030210105,44.63156839941866
4.136048263548681,4.255613600098507,44.52884466047486
4.047764629273353,4.129542737169575,44.287140330549015
1.7171035410475533,1.7915434769084368,43.75937238887799
