x1,x2,PERF
3.1360821729271766,3.4002508664595594,51.801451492112534
3.4990928499808835,3.0587995660135388,51.01407555625275
3.0033177523930816,3.437343645014733,50.609752442324584
3.3516622591031933,3.027211782960188,50.595511768205185
3.00150946417113,3.3588789272334205,50.414033509207314
3.694197152278492,3.097736446515152,49.99683353713566
2.8034106664588845,3.3218059652780245,49.435544942361716
3.776063134685408,3.1146639373852345,49.26673799701187
3.8523503112006794,3.12981336217382,48.57571591904989
2.399735043764926,2.7715842806765134,48.46559449870142
