x1,x2,PERF
3.400347430972122,3.6327226907719337,52.882390527174465
3.5658722277492,3.6462822477785717,52.42874347051764
3.1334570237410184,3.3300515811649016,51.50090182690357
3.5063914868413084,4.480033411551839,50.80714870246486
3.115968431352712,2.3619546883565183,50.50886822056565
3.0801067311240953,3.261175609755296,50.50254035092394
3.336785185547325,3.024463459968331,50.49918842743002
3.0763402174475902,3.2526062651574126,50.39641110503979
3.710358401442592,3.7406951242445152,50.19547088197086
3.119553590674648,2.457643285000044,49.86094518008568
