x1,x2,PERF
4.622406506777714,3.533933719473449,51.30335542282466
4.596552797197882,3.316660741736938,51.06178799731092
3.7962433369890602,4.688036603626316,48.90257451854704
4.3539693218099575,3.1156466906750824,47.83173711045724
4.451502293630557,2.9935125815136843,47.43949068958445
1.285952144779955,3.6561273436276966,47.077193707047776
2.7475668369501034,3.0312432775502423,46.94157404160978
4.03599767128993,4.659371214214348,46.884023543149006
3.2236995030935205,1.628019056392234,46.581856017928295
3.1993991936338566,1.6599657917931394,46.56699940369132
