x1,x2,PERF
2.408899340145564,6.283185307179586,40.59056707268933
0.8624783023831049,4.90164665311792,44.719368009266574
6.283185307179586,0,30.260791197821284
6.283185307179586,0.22764846817474238,29.823528674891126
4.221875079403427,1.1137103165807536,44.48762981031507
3.033825475370933,3.3531248487878433,50.659785238313454
2.734951751888881,3.465098137039336,49.93784239662595
3.1076884615617697,3.3133153690458017,51.14581598560159
2.8271879674201514,3.4096085519185935,49.7763241224545
2.7119965196161817,3.466540988395496,50.030941587416876
2.581284461595671,3.679967909159859,49.59855541793477
3.553070834747751,2.5305549760923824,51.05258591063539
2.775790715452685,3.5932281402684714,49.274339622004355
2.9035175690775703,3.0756076786886224,47.434005463410124
2.800594061742687,3.0704482119457257,47.200105253883386
4.05639105942311,2.3131487745324737,48.179566678491234
4.3405203229112,2.192763439497494,49.09216802301815
5.8005697010080945,1.5688036178994076,39.78779905115349
6.283185307179586,0.551244914798497,32.66869369726382
5.486692957340003,1.7442168087152363,39.76332235946367
4.548952747650038,2.85500157576274,47.32473212832262
6.269614824287445,2.349295699875396,41.18548800798676
6.145985735515037,2.3917930293858007,42.81979150832112
4.2113480347842875,2.9550429975410615,45.60580752648913
3.991843820835876,3.0193495799510517,46.32330543144888
3.163984411418127,2.4923244938235927,50.01051294034617
2.7849829459750315,0.9775419487548003,45.20393746704902
3.1459956454782447,2.6835393846184425,48.32988400782506
2.9634072784753336,1.2758980242050852,44.739811885775616
3.2101618185659118,2.661261677425462,49.088433813603906
3.6909795186602032,3.38575571630894,52.28630252669359
3.720772122489753,3.347992588549589,51.82506532192394
3.627324226766858,3.288954611882461,52.394319707048055
3.6447099919625328,3.3077660230979693,52.368117120685
3.4791892237979085,3.2602680701180504,52.97655572891074
3.3801553231357695,3.5799508643756837,53.23635189774188
3.340275968561772,3.728802661373822,51.699697583602116
3.2451701641889064,4.08379009878549,48.09162925554806
3.579208162585181,2.836975629040595,49.34888737093908
3.2321631699752973,4.132339391594318,47.943247691347246
3.8185914843798368,3.5428502848779106,50.711979734642654
3.79312682853835,3.6188124909321373,50.48742493039036
3.794401757753858,3.603777853562186,50.592693200549
3.8313660742640954,3.4879368221094857,50.77349373643393
3.834721167641451,3.462839650546629,50.778300873469576
3.7827857955403936,3.6468578638461646,50.35927372049702
3.8033499475963284,3.5863971455516364,50.619648832758
3.8080206461891866,3.5700874429008795,50.675462279519294
3.815746994672264,3.5493481490547434,50.70985670583145
3.818593924150047,3.5373784006950615,50.73871606529039
