x1,x2,PERF
3.2812675023317417,2.3960652206632083,51.81676636709234
3.5552932848390366,2.477208367660744,51.50351068032301
3.5989189252433738,1.9277753227208687,50.251524695928545
2.978988709853629,2.381897801038576,49.16499250873372
2.0271184116273844,1.9326676019084736,49.07395665647115
3.341096597831476,1.7776990584892551,48.758360914512046
3.6694126151349615,1.8462414770037672,48.62196685871619
4.028807276617965,2.205595542638521,48.41157564018242
3.2508887579865533,1.7988995054150116,48.39034520334005
3.9081607742999713,2.046202530052586,48.38086720909129
