x1,x2,PERF
3.561980694679684,3.4152601036062653,53.43198664034927
3.3740839853831135,3.1561821661978677,51.927063458747405
3.4344069269833732,4.6504418664314855,51.531082851102724
3.7364106951423834,3.6295538805810534,51.03269201017667
3.561378698027517,4.762353175772006,50.86232629256377
3.6111083620676117,4.607190083541966,50.78757501399512
3.5827507434974915,4.532782832980262,50.72642246722037
3.759057328053385,3.641692196566965,50.67326977392675
3.648143362671392,4.75156861421794,50.25696136603811
3.603377468251797,4.337356647265963,49.23698716932868
