x1,x2,PERF
4.777359039294557,3.580170025730512,50.652639266932965
4.168667148166268,3.4188302864376934,49.010537126020004
2.5450541739570616,4.5747766263328336,48.81861735898432
4.492191372587335,4.5677055460292415,48.54661205014882
4.477345972509982,4.734146255620495,48.438402586758826
4.4451246909631195,4.684447514014924,48.365581227256605
4.563607942684241,4.821570811641839,48.33651656083835
4.720894028136165,4.85900490716987,48.040728511327295
4.396436628566826,4.617513169176874,48.0082476691717
4.277153050381478,4.738820018445002,47.00377310267724
