x1,x2,PERF
3.0926270847116584,4.786983413551812,48.668009903223435
2.9354268390860176,4.3799942272790835,46.526303845997035
3.5134329933215405,5.87644388889828,46.089233721364366
2.7979688841316164,4.0241175490273795,45.21392509900385
5.1793507081451065,0.7596313325150469,40.0109517193541
5.2131016667964545,0.7200104006977017,39.12338167643948
4.862799771783962,6.283185307179585,38.628416194701025
5.240452827340703,0.6945955492109328,38.503754606698564
4.927583632602309,0.0,37.890383716185454
0.0,1.2290874354295112,36.747345239539115
