x1,x2,PERF
2.38636737409176,3.3948462313575742,52.459078469906146
2.229261143677728,3.679708718513929,51.72715905581505
4.594565354921979,3.611500076920266,50.75451643519355
2.5084455546661233,3.2271486244076133,50.4697893986229
2.94483895111162,3.5795203336540298,49.733427512028
2.26236992441952,1.8933057576442835,49.65302558818078
2.5392441629047515,2.0385723082039697,49.55106748861708
4.594695360709646,2.836526408782329,47.461077816623224
1.4694714072914974,1.6480798972169373,41.372125501353175
6.283185307179585,3.0394087761918174,39.14199519332193
