x1,x2,PERF
2.1716408646412932,2.460293181530716,51.0998183056236
2.9315176820088213,3.435301786973992,50.12393799375465
2.2936081080972217,3.037552456415562,50.05688604510729
3.7387709734716266,4.498541319990719,49.07379829599854
3.4575596140711498,4.075150491437278,49.03054176146111
2.5328709763202832,4.688038192532871,49.02750329117951
2.089925138867088,2.9609794079091336,49.00018612550164
3.575152456364105,4.030632429360867,48.74664964712223
2.543504078768036,4.013674748734099,46.7032281721099
3.9753353192349303,3.8231764628460976,46.60231220728343
