x1,x2,PERF
3.460246157533008,3.4982499630758426,53.72576811802332
3.5026726457061845,3.4435170805601563,53.71993487689965
3.509465933466183,3.747139912420458,51.653505456381204
3.54560438698429,2.784915397623247,49.556115814762975
3.836472228963733,2.101000567607389,49.545046817698726
3.8972399722710014,2.0896525915510957,48.84127237740445
3.7673693542585376,3.0268321056493237,48.5349918147174
3.7388350392202825,2.7709397451099496,47.89468964014574
3.766001634586861,2.693664867242763,47.87948739640976
3.7710739676295657,2.738011997938566,47.62584474444064
