x1,x2,PERF
3.3776293171687155,3.439200780425467,53.69822315365373
3.5147026295623087,3.391890585783299,53.61079400069885
2.254523342847577,3.5235409682368823,52.87717245023104
3.2672565840469625,3.641633112684855,52.10636056343081
3.2831651105434303,2.3656107496945658,52.02431959750553
3.583145470560293,3.1900326491344746,51.89016843691218
3.3058554385977685,3.1823436041672273,51.840135928282926
2.4852955338073133,3.3320094088751104,51.44114143394707
3.271366150408321,3.765440538462612,50.84724427207099
3.2501231920205327,3.755314368017328,50.79022422364993
