x1,x2,PERF
3.511693876149415,2.133397481571917,52.66183740156133
3.2162299325484534,2.1769835369398,51.780894842930095
2.5610010501024565,2.4513452697711697,49.32315926654126
2.438897837514034,2.768877032765512,48.17915142748324
4.583167851621244,3.8628079243928752,48.10265609219629
4.542593819520265,3.0068727754866207,48.09294432580189
4.226974830798497,2.0841839679702594,47.871779548556155
4.770910196383753,3.8838406209087175,47.6307131593018
4.390837354712357,1.9139633958090785,47.1474693867985
4.8391816449487015,3.8791772941300686,47.14642206889353
