x1,x2,PERF
2.23839947091433,4.708935731107225,50.68892150328941
3.501671527170913,2.9413961224639174,50.09377744248435
3.447387634798502,2.817222436042256,49.80213063758515
3.5466735413210584,2.725432401669476,49.71410227854714
3.5529818415107237,2.8478473841939613,49.523158702695895
2.2852063460272776,4.945071114888067,48.62403844732421
4.482601471335816,4.716601459207707,48.53951296598448
2.2578351065602327,5.77250421769997,45.32140027069384
2.34256321281766,5.524480561256449,43.97719521746264
2.389785859839975,5.517289504063447,43.67894137086214
