x1,x2,PERF
3.76259539624628,3.455304661597047,51.58907693593742
3.892758494313722,4.021656708029295,45.60516665221898
3.750593733177724,3.3317472992491504,51.4135632606559
3.856205389385705,3.8632375076738374,47.23238126076127
3.8218471514149166,3.657045698096061,49.82771500890538
4.164480410071586,1.977207458595418,46.64753846202575
4.46357758292916,0,39.0246646222708
4.5430131706177495,0.007541407375561901,39.46299639102756
0,6.283185307179586,30.260791197821284
6.283185307179586,0,30.260791197821284
3.174539816771028,2.9851546892394025,48.89275609486988
2.976428931875456,2.604685873457152,47.33162467985043
3.153855660409426,3.149327936997115,50.19967657866658
3.165202980988518,3.1559026147627534,50.37777058302125
2.9813665566216945,2.4516925497647666,48.66821006793851
3.984100776335023,2.8230472341030577,45.43387932086166
4.99628767635115,1.740009273849616,43.57125381715721
4.1840786318408485,2.593593312960822,46.076018186035704
4.068088282251852,2.723941201454636,45.23539947407531
5.954657944397506,0.6309027668635913,37.80378276844962
2.4731581612155966,2.726909672957725,48.027060166800744
2.340731054204612,2.671541049879328,49.234310873542356
2.810182225164217,2.957288019001725,46.27058745228337
1.619826379089646,2.258683727080353,46.87644011450334
2.9001539917719676,3.013063114076963,46.85731042214374
2.7537467092375785,3.272410964960195,49.18355377938845
3.1192714838470326,3.7386111491446496,49.7320463099338
2.99094162472313,3.570549995205243,50.104747952613494
3.0939202058893787,3.72125412514728,49.67128188025376
3.0389757888640703,3.633157116036379,50.02954118886583
4.093495283245535,3.5870364441686475,48.48204252945483
4.138475769155283,3.74001919333831,47.019461269107566
3.785767634409663,3.580600996920934,50.85672064731674
3.349993011130685,3.4308179191951016,53.58422723707062
4.07638230338235,3.6614935465592673,47.88920073403009
3.1715628688308284,2.882342447973916,48.30537573389277
3.429173830407155,3.197545323479037,52.44878888271761
3.3492422948271123,3.0156409760726905,50.48615100071766
3.3333482206230487,2.9405559996203263,49.87127370500416
3.351351886772158,3.0534402889563403,50.8286202287707
3.9743715014903933,3.8514553502851956,46.30291763079589
0,3.50331923184352,41.9432493927104
3.9835733115940704,4.086151532572043,44.64620907028286
5.563100939261436,4.738422844940146,42.68371343716291
3.739107443664184,4.003411070658347,47.36752183843176
3.248036406128969,0.42061639518668925,41.876552155728675
3.2855359080056967,0.5023900854464238,43.15452155953284
3.218753054784774,1.6990935684759574,47.06343265849337
3.34537043888304,1.8175932850710357,49.247593358082455
3.7228217656057425,1.23762881020047,46.693446413969504
1.0470804621183063,5.609328486356118,40.804476173562946
3.9865944041451544,3.0443253738607634,46.574605151294804
6.283185307179586,4.17839524095271,37.27377270317544
4.676085139973403,3.7700604492600287,49.216009540560606
4.210595165729977,3.0310909807287563,46.18241683928577
3.406071487591979,3.857244180716167,50.51066735512568
3.428538084287246,3.869526241552047,50.413817627561315
3.473730327301073,3.695376742970129,52.30314362728181
3.219519147626237,4.501975856640042,49.89453836197044
4.785377424547157,0,39.29665599337064
1.71412413338751,1.5544327790474426,41.94191226761714
6.283185307179586,6.283185307179586,30.260791197821288
3.8699734791312204,3.5410740292838945,50.17122525977061
0,0,30.26079119782128
1.4795826176901634,1.8141300745203361,42.98643944346022
2.084351471315447,1.3711592913466846,46.34381993858272
0,0,30.26079119782128
3.9588530351245175,3.120586068125871,47.50131116828129
1.6120982262500112,1.5266986424388265,41.143677469568175
5.425106071500397,1.3424996999383878,38.8917890910886
3.593432268841148,3.142141405627242,51.34585292529192
3.6857623311502508,3.447986351349619,52.42537469422966
3.5710665985444545,3.1588854253233927,51.66463661155022
6.283185307179586,0,30.260791197821284
3.989351804809144,2.7234136987703113,45.59101983720839
3.8907999990684354,2.9501168017644677,46.63004445671885
3.860465722539153,3.0198960875379255,47.45024390303749
4.015447240398542,2.663385207383094,45.7601838387248
3.9750549955352312,2.7563012851615647,45.57188323547726
3.208360463690612,3.3445667797141576,52.30851320903184
3.4067331185352603,3.778092598740327,51.38300606502657
3.039849273578266,3.141052675862097,49.010134168513964
3.3015169254867667,3.534961327377277,53.099056086145566
3.5891294887084224,3.562776571958615,52.91422738084354
3.373331061546212,2.8714173792404627,49.75403281161616
3.3299639790161737,2.8489608343060193,49.507760902683245
3.270787645000543,2.8183178690349027,49.08483350676784
3.204275937887823,2.7838764666553732,48.5319737442494
3.045656284366843,2.701739297886586,47.25647595972027
3.409396842645488,3.7814809648309398,51.34971080709475
3.5157951986818285,2.9623867504240393,50.1766974344632
3.566938153671943,2.60629677829872,50.334310227577944
3.539773269776271,2.439050098969746,51.89929601171504
3.454496304414561,2.8853827821953204,49.91977599427604
3.41391003838376,2.707330032673393,50.04356263167536
3.589817013787035,2.51802187419146,50.93002037075225
3.5411893217512582,2.7371192967883013,49.69746761865717
3.534649238625335,2.8386506794092,49.60326555496387
3.507990301659785,2.748933098797377,49.79582669357746
3.4985261625516397,2.802980915180772,49.72730322455023
