x1,x2,PERF
3.5235552024558388,4.071129516366832,48.88041550838224
4.5913855174681295,4.7797481588239785,48.74716839776878
4.71078524576602,4.8465779430652365,48.197064673031406
2.853849911014188,3.1417519418818665,47.93621744007452
4.574489667796816,4.8743422630581135,47.866852880759794
4.009221727705263,4.490841508613018,46.45855255862101
4.348397455325412,5.077583764503533,43.79754358958668
2.7527730896073597,5.155292251881604,42.73122623662361
5.5190229408135005,4.661292620731062,42.71704916982389
5.359642637472455,4.75873084142891,42.42062571163623
