x1,x2,PERF
3.577744590481052,2.3371157974042864,52.34441254002397
3.5319138750564347,2.0466919258967278,51.95232479021376
2.457128842125964,2.49148909494409,49.88040178075969
2.502583707828214,2.4865690918002104,49.535722431316785
2.4984450138822885,2.5056541531231,49.40627985476049
3.4531659441909204,1.1557873948981374,48.92563130716042
2.6392834641068363,2.444888452808249,48.754532604889796
4.5459159744732265,4.5202097600014595,48.6191195274336
4.509976224806236,4.506420195392501,48.354901300768105
2.008563595189144,2.6570993053400143,48.32293450842121
