x1,x2,PERF
2.351955256197639,3.4910682638385877,52.66710896421195
3.6245363352728255,3.660397068460532,51.867910771960275
2.4858445906627806,3.505137017514795,51.6506031845444
3.584618008177596,3.7396207783004174,51.34684254177351
3.5016259719909786,3.844917021257345,50.590731006989344
3.5771764206894154,3.8117217943913153,50.58871248213747
3.5935370416795966,3.807630247567888,50.52104049914118
3.5304661842889415,3.869361909948498,50.22716206720706
3.0018189837062006,3.6314279001496734,49.73061922464037
2.7077572130288035,3.582707704412362,49.57511242903666
