x1,x2,PERF
3.38220404621894,3.238339772960226,52.729209842374146
3.07865666500377,3.3890764132194224,51.20565152737682
0.99825270248007,2.230440459141372,48.47414502955824
1.2204978992455755,3.1777097800710683,47.02673012338524
1.146109424122134,3.0730037516794964,46.3906881105459
1.4396726520928789,3.6682152287521737,46.214494630096105
1.433778837865885,3.6720469180661066,46.193316739710795
1.3640259592395043,3.71271336161563,46.05526512490334
1.1574651176186002,2.98304318500925,45.56510740288814
0.0,3.483149639565983,41.99499787502789
