x1,x2,PERF
1.7753372746970708,3.9040749790386005,45.2665929081011
2.5176332483475976,3.2604921364140185,50.673134706057304
2.254523342847577,3.5235409682368823,52.87717245023105
2.4730440617038068,3.2041198728285183,50.56386231098786
2.4852955338073133,3.3320094088751104,51.44114143394706
2.9571737222641072,3.1312478878239816,48.26874338842677
3.113914237693323,3.180608522950178,50.10949892927616
2.9908408456253075,3.2747932732341316,49.82645907080067
3.026811244044268,3.544507765321014,50.54492106685567
2.9800374436230106,3.4063682231918784,50.39763026474644
2.9938252628517636,3.506101025490206,50.43539946805418
3.1017597932755465,4.251762352747962,47.0330178501441
3.0590050588205857,3.9180216059164463,47.238342163112115
3.103886558524369,3.7501072570260976,49.45117280949437
2.972393096343692,3.7763444633216934,48.0068739497632
2.4941382032890087,5.039399646762902,46.041773121683036
2.543205804364287,4.980688244906736,46.416051661462966
2.677667437255776,5.10593923724072,43.68792004600139
2.53736286072557,5.036077191689545,45.71027589220905
2.4958993524270197,5.017183612158752,46.332380077387185
3.19493419280734,3.1380667759209793,50.48899923832794
3.3058554385977685,3.182343604167227,51.840135928282926
3.583145470560293,3.1900326491344746,51.89016843691217
4.103154095110167,3.4430465181939955,48.98958857084346
3.5147026295623087,3.391890585783299,53.61079400069885
3.7984362017367057,3.8190268431696683,48.33912078557965
4.093073289764214,3.6192851421596535,48.23637193590515
3.3776293171687155,3.439200780425467,53.69822315365373
3.2672565840469625,3.641633112684855,52.106360563430805
0.9216658147878647,2.009988368371014,46.951038208887375
3.28316511054343,2.365610749694566,52.02431959750553
4.41432911803915,3.996013599799853,46.00166585050677
2.9043749547452657,2.8606876949217117,46.03858651772739
3.849457513587092,3.331713735363616,50.31566023742335
4.217833715403566,4.495649399827014,46.37525069459274
5.143884678190961,4.8884890801602285,43.10550806521978
5.5395798560745,3.671725413133856,43.82143084906267
5.506695375241373,3.9379403826921355,40.932797225973246
5.868931754616236,2.72110482397452,42.415573493656076
4.859287327819059,5.1079822524248755,43.87515530793312
3.3981159352875587,4.061163856359352,49.01921356485252
2.6863119045387087,3.89321434403817,46.548956860686324
3.2501231920205327,3.7553143680173284,50.79022422364993
3.768885662933145,4.070765456409388,46.75782049097673
3.205787687381492,3.7602940642134786,50.340205857408954
3.271366150408321,3.765440538462612,50.84724427207099
3.490206971737031,4.041833700428751,49.0828617461885
3.598778707579749,4.048341196011643,48.510628532326116
2.703596570149144,4.244784486860998,45.574140334260754
2.964689489177596,3.512008701139324,50.205680339391996
